x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
640.3982,908.2932,740.0178,917.28534,614767666545013,614767694516993
640.3982,908.2932,740.0178,927.26715,614767698276941,614767725779857
640.3982,908.2932,740.0178,917.28534,614767733175638,614767762158086
640.3982,908.2932,735.5747,921.236,614767767103451,614767794188034
640.3982,908.2932,740.0178,919.8016,614767799632201,614767828906315
640.3982,908.2932,735.5747,921.236,614767833060170,614767862841055
640.3982,908.2932,740.0178,921.236,614767866259701,614767898227826
640.3982,908.2932,740.0178,921.236,614767899090690,614767926661107
640.3982,908.2932,757.7437,921.236,614767934784024,614767963649180
640.3982,908.2932,740.0178,881.2886,614767966836055,614767995006888
640.3982,908.2932,752.88934,901.7867,614767996429805,614768024998972
640.3982,908.2932,740.0178,901.7867,614768031797878,614768062640690
640.3982,908.2932,740.0178,901.7867,614768066278555,614768095092045
640.3982,908.2932,740.0178,901.7867,614768098402461,614768125628659
640.3982,908.2932,740.0178,898.7176,614768129183190,614768157758034
640.3982,908.2932,740.0178,901.7867,614768164833815,614768193593086
640.3982,908.2932,736.98926,901.7867,614768200349857,614768229623294
640.3982,908.2932,740.0178,901.7867,614768233367930,614768261949128
640.3982,908.2932,740.0178,901.7867,614768265597878,614768294169701
640.3982,908.2932,745.11395,889.46747,614768297125638,614768326437565
640.3982,908.2932,742.22925,889.46747,614768334276419,614768364128034
640.3982,908.2932,745.11395,878.6159,614768367566211,614768396087826
640.3982,908.2932,743.7183,844.02893,614768399752721,614768429004076
640.3982,908.2932,745.11395,844.02893,614768431766263,614768462650065
640.3982,908.2932,743.7183,832.38055,614768463725274,614768494683190
640.3982,908.2932,743.7183,844.02893,614768498629336,614768527969805
640.3982,908.2932,743.7183,844.02893,614768531508399,614768561054857
640.3982,908.2932,743.7183,852.81244,614768564523919,614768591286211
640.3982,908.2932,743.7183,848.73944,614768596654128,614768623451055
640.3982,908.2932,720.5439,852.81244,614768634425430,614768666089961
640.3982,908.2932,728.72363,852.81244,614768667327409,614768694676992
640.3982,908.2932,728.72363,852.81244,614768698479180,614768725666315
640.3982,908.2932,728.72363,852.81244,614768735007826,614768765657565
640.3982,908.2932,728.72363,849.00104,614768765825482,614768795136055
640.3982,908.2932,728.72363,843.6137,614768795919596,614768826056003
640.3982,908.2932,728.72363,849.00104,614768830613294,614768865240221
640.3982,908.2932,723.99457,843.6137,614768865374284,614768893418294
640.3982,908.2932,723.99457,849.00104,614768898762721,614768929871159
640.3982,908.2932,723.99457,849.00104,614768929999961,614768959582930
640.3982,908.2932,723.99457,856.511,614768965242825,614768994453450
79.49426,798.4762,95.53204,794.0782,614771197562356,614771229129439
79.49426,798.4762,95.53204,794.0782,614771230484022,614771258614491
79.49426,798.4762,95.53204,794.0782,614771261782616,614771292525429
79.49426,798.4762,76.63613,794.0782,614771298561262,614771329432720
79.49426,798.4762,78.891945,794.0782,614771331085012,614771361137095
79.49426,798.4762,78.891945,794.0782,614771361947564,614771393516522
79.49426,798.4762,78.891945,794.0782,614771394708293,614771425550897
79.49426,798.4762,78.891945,794.0782,614771428394960,614771460155533
79.49426,798.4762,78.891945,794.0782,614771462545897,614771491164804
79.49426,798.4762,87.07653,794.0782,614771498378918,614771529084908
79.49426,798.4762,88.71815,794.0782,614771530343554,614771561854699
79.49426,798.4762,88.71815,794.0782,614771562639960,614771592821939
79.49426,798.4762,88.71815,794.0782,614771594062356,614771625728554
79.49426,798.4762,88.71815,794.0782,614771628760220,614771659003814
79.49426,798.4762,88.71815,794.0782,614771661400168,614771692719126
79.49426,798.4762,88.71815,795.8985,614771693841366,614771723465689
79.49426,798.4762,88.71815,794.0782,614771731216991,614771761668918
79.49426,798.4762,88.71815,794.0782,614771764157564,614771795284387
79.49426,798.4762,97.89112,788.5282,614771795476991,614771826385429
79.49426,798.4762,96.065506,788.5282,614771831050429,614771862062408
79.49426,798.4762,96.22646,788.5282,614771862236001,614771907943501
79.49426,798.4762,96.22646,788.17224,614771908091887,614771938291470
79.49426,798.4762,96.22646,788.5282,614771938466991,614771971221626
79.49426,798.4762,96.22646,788.5282,614771971311678,614772002400741
79.49426,798.4762,66.38737,791.37036,614772002586626,614772030841731
79.49426,798.4762,80.25908,793.9068,614772031932512,614772061670949
79.49426,798.4762,80.25908,793.9068,614772063108449,614772094561731
79.49426,798.4762,80.25908,793.9068,614772095610168,614772131868762
79.49426,798.4762,88.7244,793.9068,614772132071053,614772163011262
79.49426,798.4762,89.14322,793.9068,614772163103189,614772194205585
79.49426,798.4762,88.7244,770.70544,614772199156105,614772229840741
79.49426,798.4762,88.7244,770.70544,614772231145741,614772261342303
79.49426,798.4762,88.7244,770.70544,614772261471730,614772292794074
79.49426,798.4762,88.7244,770.70544,614772294314699,614772324816470
79.49426,798.4762,88.7244,770.70544,614772329061678,614772358274439
79.49426,798.4762,78.85631,770.70544,614772361320324,614772395668866
79.49426,798.4762,78.38168,770.70544,614772395775324,614772429058605
79.49426,798.4762,78.85631,770.70544,614772436524907,614772471214595
