x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
144.72058,1337.6565,55.8097,1453.7694,721004704032300,721004731894227
144.72058,1337.6565,52.97148,1453.7694,721004738631727,721004773731935
144.72058,1337.6565,52.97148,1453.7694,721004773919748,721004804995321
144.72058,1337.6565,52.97148,1453.7694,721004805082925,721004834837456
144.72058,1337.6565,52.97148,1460.3353,721004835868446,721004866866466
144.72058,1337.6565,56.61924,1460.3353,721004871106883,721004902852300
144.72058,1337.6565,58.32265,1494.0804,721004904704487,721004938238445
144.72058,1337.6565,58.32265,1460.6559,721004938389852,721004969632820
144.72058,1337.6565,66.137985,1494.0804,721004972478029,721005003631206
144.72058,1337.6565,71.4278,1484.7606,721005004308914,721005036275789
144.72058,1337.6565,66.137985,1484.7606,721005038093393,721005069066102
144.72058,1337.6565,66.137985,1484.7606,721005069192977,721005101999591
144.72058,1337.6565,66.137985,1484.7606,721005102136414,721005133792195
144.72058,1337.6565,66.137985,1484.7606,721005134584435,721005163530060
144.72058,1337.6565,66.137985,1484.7606,721005168594539,721005201191987
144.72058,1337.6565,66.137985,1484.1826,721005204175685,721005239101727
144.72058,1337.6565,66.137985,1484.7606,721005239260581,721005276805685
144.72058,1337.6565,66.137985,1484.1826,721005276945425,721005307723393
144.72058,1337.6565,66.137985,1484.1826,721005307923185,721005340716987
144.72058,1337.6565,66.137985,1483.5573,721005340794122,721005370174695
144.72058,1337.6565,66.137985,1482.316,721005370344122,721005401692924
144.72058,1337.6565,66.137985,1482.316,721005404557820,721005436628654
144.72058,1337.6565,66.137985,1482.316,721005437993393,721005470843862
144.72058,1337.6565,66.137985,1481.3555,721005470973029,721005501494122
144.72058,1337.6565,66.137985,1481.3555,721005505036154,721005536501935
144.72058,1337.6565,66.16307,1481.3555,721005538003237,721005586849591
144.72058,1337.6565,66.137985,1481.3555,721005586962143,721005619896310
144.72058,1337.6565,66.16307,1481.3555,721005620032664,721005653368914
144.72058,1337.6565,66.137985,1481.3555,721005653477143,721005685664851
144.72058,1337.6565,66.16307,1481.3555,721005685843133,721005722010268
144.72058,1337.6565,66.137985,1481.7585,721005722161726,721005756035893
144.72058,1337.6565,66.137985,1481.3555,721005756212143,721005784619539
144.72058,1337.6565,66.137985,1481.3555,721005784754383,721005817709226
144.72058,1337.6565,66.137985,1469.1722,721005817826206,721005851280841
144.72058,1337.6565,66.137985,1474.0342,721005851416258,721005882926518
144.72058,1337.6565,64.21605,1469.1722,721005883028237,721005916268028
144.72058,1337.6565,64.21605,1469.1722,721005916428966,721005949861258
144.72058,1337.6565,64.21605,1466.8059,721005949995268,721005982213133
144.72058,1337.6565,63.60395,1469.1722,721005982379695,721006013756414
144.72058,1337.6565,64.21605,1468.0708,721006013939174,721006046969435
576.0733,1473.0425,524.4331,1591.3239,721008235861725,721008266614746
576.0733,1473.0425,524.4331,1591.3239,721008267433288,721008298326934
576.0733,1473.0425,524.4331,1591.3239,721008300960059,721008341338496
576.0733,1473.0425,559.6917,1591.5186,721008342558236,721008374656621
576.0733,1473.0425,586.774,1591.3239,721008374845996,721008407245684
576.0733,1473.0425,559.6917,1591.5186,721008407362298,721008438407871
576.0733,1473.0425,559.6917,1591.3239,721008438532819,721008468647246
576.0733,1473.0425,521.7027,1591.5186,721008470290111,721008501764121
576.0733,1473.0425,538.6628,1591.5186,721008503378340,721008535224955
576.0733,1473.0425,521.86475,1623.9324,721008535403288,721008565406621
576.0733,1473.0425,538.3956,1591.5186,721008578289121,721008614026465
576.0733,1473.0425,538.3956,1591.5186,721008614164590,721008644904746
576.0733,1473.0425,538.3956,1590.1205,721008645078236,721008676997663
576.0733,1473.0425,546.658,1573.3451,721008677099225,721008711116882
576.0733,1473.0425,545.5775,1590.1205,721008711290684,721008741786569
576.0733,1473.0425,546.658,1590.1205,721008741940007,721008773698236
576.0733,1473.0425,546.658,1606.7869,721008773868027,721008806454069
576.0733,1473.0425,563.09106,1606.7869,721008806620579,721008838475475
576.0733,1473.0425,563.09106,1606.7869,721008838738756,721008870626986
576.0733,1473.0425,563.09106,1606.7869,721008870707038,721008899828027
576.0733,1473.0425,564.9078,1597.3392,721008901451673,721008933696204
576.0733,1473.0425,563.09106,1606.7869,721008935200319,721008967355059
576.0733,1473.0425,563.09106,1606.7869,721008968333131,721008999189121
576.0733,1473.0425,534.4654,1606.7869,721008999370163,721009032881152
576.0733,1473.0425,534.4462,1606.7869,721009033280267,721009063835319
576.0733,1473.0425,534.4462,1606.2543,721009065556256,721009093786465
576.0733,1473.0425,534.4462,1584.894,721009105652506,721009140451569
576.0733,1473.0425,534.4462,1604.006,721009141766673,721009174598183
576.0733,1473.0425,534.4462,1584.894,721009174768340,721009205152090
576.0733,1473.0425,509.63788,1584.894,721009206102506,721009238871048
576.0733,1473.0425,521.8872,1578.9078,721009239092819,721009271218444
576.0733,1473.0425,521.8872,1578.9078,721009271308235,721009301679225
576.0733,1473.0425,521.8872,1578.9078,721009303173652,721009333456308
576.0733,1473.0425,521.8872,1578.9078,721009347455267,721009387279642
576.0733,1473.0425,521.8872,1579.3372,721009387440579,721009416925163
576.0733,1473.0425,536.8428,1594.1593,721009417084642,721009446580215
576.0733,1473.0425,536.8428,1608.9404,721009446676881,721009477249485
576.0733,1473.0425,560.3386,1623.4816,721009477431465,721009510500475
576.0733,1473.0425,561.7574,1608.9404,721009510642558,721009542958444
169.61276,1283.0385,85.027794,1383.5204,721011742749953,721011772453339
169.61276,1283.0385,82.98265,1383.5204,721011772625057,721011807570735
169.61276,1283.0385,82.98265,1383.5204,721011807707766,721011840505682
169.61276,1283.0385,77.64426,1425.5608,721011840650682,721011873123287
169.61276,1283.0385,74.67753,1425.33,721011873307141,721011905153391
169.61276,1283.0385,76.048256,1425.33,721011905334172,721011938129276
169.61276,1283.0385,76.048256,1425.33,721011938301932,721011971159484
169.61276,1283.0385,76.048256,1406.881,721011971316932,721012003924641
169.61276,1283.0385,78.05523,1419.6782,721012004128287,721012035229068
169.61276,1283.0385,76.048256,1406.881,721012035396203,721012066483287
169.61276,1283.0385,77.80581,1406.881,721012067367089,721012099518234
169.61276,1283.0385,77.80581,1400.3091,721012101309901,721012158000266
169.61276,1283.0385,77.80581,1406.881,721012158095005,721012189613964
169.61276,1283.0385,77.80581,1406.881,721012189713286,721012220233807
169.61276,1283.0385,77.80581,1421.327,721012220313547,721012250137245
169.61276,1283.0385,77.72125,1418.308,721012250364484,721012285213651
169.61276,1283.0385,73.0064,1421.327,721012285358703,721012316551880
169.61276,1283.0385,73.0064,1421.327,721012316693391,721012359647245
169.61276,1283.0385,73.0064,1421.327,721012359795786,721012395696620
169.61276,1283.0385,73.0064,1421.327,721012395783182,721012425782766
