x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
605.0284,961.761,638.2665,690.074,416344929716279,416344960414456
605.0284,961.761,638.9715,631.5712,416344964554716,416344993631539
605.0284,961.761,638.9715,652.7301,416344997629508,416345025414508
605.0284,961.761,638.9715,631.5712,416345033825966,416345062180654
605.0284,961.761,638.9715,631.5712,416345064159820,416345096503622
605.0284,961.761,638.9715,631.5712,416345098303831,416345126554039
605.0284,961.761,654.7594,631.5712,416345129104091,416345156800654
605.0284,961.761,638.9715,793.6801,416345165573779,416345196115445
605.0284,961.761,654.7594,886.2797,416345197396018,416345228296956
605.0284,961.761,639.99963,911.87506,416345231990549,416345261831383
605.0284,961.761,654.7594,925.595,416345267087528,416345294863570
605.0284,961.761,654.7594,921.74567,416345298191851,416345326935706
605.0284,961.761,675.94324,925.595,416345332816956,416345368103570
605.0284,961.761,676.3007,921.74567,416345368193987,416345399148883
605.0284,961.761,675.94324,925.595,416345399284976,416345431439299
605.0284,961.761,676.3007,925.595,416345432827476,416345464164820
605.0284,961.761,676.3007,925.595,416345464377216,416345495183570
605.0284,961.761,677.34503,925.595,416345499576539,416345535424247
605.0284,961.761,676.3007,925.595,416345535621226,416345574386747
605.0284,961.761,676.3007,925.595,416345574498414,416345605073622
605.0284,961.761,665.5226,925.595,416345605236539,416345633283310
605.0284,961.761,676.3007,925.595,416345633379143,416345662065653
605.0284,961.761,665.5226,925.595,416345664817841,416345693437424
605.0284,961.761,671.7898,930.8858,416345700099039,416345732662476
605.0284,961.761,671.7898,930.8858,416345733738987,416345762839768
605.0284,961.761,671.7898,930.8858,416345766128622,416345796390237
605.0284,961.761,686.9432,942.8985,416345799371226,416345828864768
605.0284,961.761,686.9432,942.8985,416345833712164,416345865205966
605.0284,961.761,696.247,945.073,416345868354091,416345899340289
605.0284,961.761,699.32117,954.03986,416345900450497,416345929326070
605.0284,961.761,696.247,949.44226,416345931136799,416345961989664
605.0284,961.761,696.247,954.03986,416345965684820,416345996325809
605.0284,961.761,692.6931,954.03986,416345999746747,416346035618987
605.0284,961.761,690.5149,954.03986,416346036367372,416346065464247
605.0284,961.761,690.5149,954.03986,416346066293882,416346099968414
605.0284,961.761,677.5983,921.274,416346101272789,416346132525601
605.0284,961.761,588.8029,861.67346,416346133886539,416346164514924
605.0284,961.761,627.3661,861.67346,416346167617164,416346197462841
605.0284,961.761,597.73486,861.67346,416346200633309,416346232800289
605.0284,961.761,613.9418,861.67346,416346235468986,416346266136174
701.67615,395.17822,755.6763,369.44537,416348440489038,416348475724142
701.67615,395.17822,755.6763,369.44537,416348475820496,416348505795704
701.67615,395.17822,739.0197,376.41238,416348505945809,416348540774298
701.67615,395.17822,741.8587,376.41238,416348542341381,416348571908777
701.67615,395.17822,739.0197,376.41238,416348575661798,416348606809871
701.67615,395.17822,741.8587,376.41238,416348606973517,416348636961746
701.67615,395.17822,739.0197,376.41238,416348642598413,416348672988256
701.67615,395.17822,741.8587,376.41238,416348673917163,416348708513256
701.67615,395.17822,741.8587,376.41238,416348708684142,416348739055652
701.67615,395.17822,741.8587,379.30563,416348743221433,416348773941121
701.67615,395.17822,741.8587,376.41238,416348776204506,416348806904246
701.67615,395.17822,738.93243,376.41238,416348809913308,416348840283881
701.67615,395.17822,738.93243,376.41238,416348840973621,416348873829663
701.67615,395.17822,728.07886,376.41238,416348875910965,416348907830548
701.67615,395.17822,738.93243,376.41238,416348912244871,416348943387267
701.67615,395.17822,733.98206,376.41238,416348944301017,416348975903621
701.67615,395.17822,733.98206,376.41238,416348975984246,416349004931277
701.67615,395.17822,733.98206,376.41238,416349009323621,416349038358152
701.67615,395.17822,733.98206,373.46234,416349041656798,416349071017735
701.67615,395.17822,733.98206,373.46234,416349079154246,416349110375808
701.67615,395.17822,742.6491,372.57007,416349112136590,416349142551069
701.67615,395.17822,733.98206,373.46234,416349143127683,416349176870496
701.67615,395.17822,733.98206,373.46234,416349176966590,416349208435339
701.67615,395.17822,733.98206,375.7567,416349208823829,416349241063048
701.67615,395.17822,733.98206,373.46234,416349243555964,416349278444558
701.67615,395.17822,733.98206,375.7567,416349289671694,416349323958673
701.67615,395.17822,727.2345,373.46234,416349324133048,416349355796277
701.67615,395.17822,733.98206,373.46234,416349355977475,416349388118725
701.67615,395.17822,733.98206,372.1003,416349388261329,416349420835964
701.67615,395.17822,742.7309,365.80975,416349420992891,416349451081173
701.67615,395.17822,753.57886,361.47617,416349451269558,416349480863569
701.67615,395.17822,742.7309,361.47617,416349481969350,416349512375860
701.67615,395.17822,742.7309,361.47617,416349512487839,416349542962683
701.67615,395.17822,740.4332,361.47617,416349543586016,416349572564714
701.67615,395.17822,738.62286,361.47617,416349583485912,416349618104975
701.67615,395.17822,738.62286,361.47617,416349618242839,416349650802839
701.67615,395.17822,738.62286,361.47617,416349652589193,416349682462423
701.67615,395.17822,738.62286,361.47617,416349683376381,416349718529193
701.67615,395.17822,754.5151,361.47617,416349718695808,416349755952058
666.04877,1968.9436,734.3298,1865.6908,416351922179036,416351955277578
666.04877,1968.9436,734.3298,1865.6908,416351955364974,416351984607318
666.04877,1968.9436,734.3298,1869.9834,416351984775338,416352012896068
666.04877,1968.9436,734.3298,1869.9834,416352024605755,416352056784088
666.04877,1968.9436,734.3298,1875.4241,416352056971849,416352089886328
666.04877,1968.9436,734.3298,1869.9834,416352089973255,416352122665130
666.04877,1968.9436,734.3298,1869.9834,416352122846901,416352153254401
666.04877,1968.9436,734.3298,1868.2915,416352154032370,416352188645703
666.04877,1968.9436,734.3298,1854.7865,416352188732005,416352221255755
666.04877,1968.9436,742.8822,1849.6805,416352221348828,416352250217630
666.04877,1968.9436,764.1756,1815.4099,416352250714974,416352282712057
666.04877,1968.9436,747.1082,1812.55,416352285001953,416352313683203
666.04877,1968.9436,764.1756,1810.7916,416352318358359,416352347936588
666.04877,1968.9436,747.1082,1810.7916,416352351389713,416352390875390
666.04877,1968.9436,751.3057,1810.7916,416352391877161,416352425046745
666.04877,1968.9436,751.3057,1810.7916,416352426157370,416352454858984
666.04877,1968.9436,751.3057,1816.4172,416352455005547,416352489621224
666.04877,1968.9436,751.3057,1823.5432,416352489716588,416352523604869
666.04877,1968.9436,751.3057,1816.4172,416352524588932,416352554922057
666.04877,1968.9436,751.3057,1823.5432,416352555024140,416352587285807
666.04877,1968.9436,751.3057,1823.5432,416352589031901,416352619438463
666.04877,1968.9436,751.3057,1862.2626,416352621863932,416352653496797
666.04877,1968.9436,751.3057,1862.2626,416352654190390,416352685405182
666.04877,1968.9436,755.6469,1865.1339,416352687389921,416352718255859
666.04877,1968.9436,751.3057,1862.2626,416352725278151,416352756227005
666.04877,1968.9436,755.6469,1862.2626,416352756798984,416352786395338
666.04877,1968.9436,755.6469,1862.2626,416352788076953,416352821937890
666.04877,1968.9436,791.29364,1862.2626,416352822361901,416352854547213
666.04877,1968.9436,812.68945,1862.2626,416352855782369,416352885218515
666.04877,1968.9436,809.64734,1862.2626,416352887613515,416352917388411
666.04877,1968.9436,809.64734,1857.7125,416352924218463,416352960724869
666.04877,1968.9436,809.64734,1862.0535,416352962377630,416352998269088
666.04877,1968.9436,809.64734,1862.0535,416352998363255,416353028215963
666.04877,1968.9436,809.64734,1862.0535,416353028382578,416353059618723
666.04877,1968.9436,809.64734,1862.0535,416353059801692,416353091479244
666.04877,1968.9436,809.64734,1862.0535,416353091580286,416353127917265
666.04877,1968.9436,809.64734,1862.0535,416353128752213,416353160564557
666.04877,1968.9436,809.64734,1862.0535,416353161456275,416353194481848
666.04877,1968.9436,808.3942,1854.4658,416353194647317,416353223885859
666.04877,1968.9436,809.64734,1854.4658,416353224702213,416353255358671
1002.9694,101.77333,974.6532,437.78308,416355427199243,416355461389035
1002.9694,101.77333,974.6532,437.78308,416355461479973,416355490196014
