x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
915.80084,535.8168,959.6281,663.453,416696633904842,416696663804530
915.80084,535.8168,958.7196,662.49207,416696664684113,416696692983436
915.80084,535.8168,959.6281,662.49207,416696699963072,416696729599061
915.80084,535.8168,958.7196,662.49207,416696730602707,416696763802342
915.80084,535.8168,958.7196,636.9208,416696765795571,416696794536613
915.80084,535.8168,955.61786,662.49207,416696797360519,416696826072655
915.80084,535.8168,944.98193,649.089,416696833733488,416696868815519
915.80084,535.8168,950.1242,662.49207,416696868878644,416696898040780
915.80084,535.8168,944.98193,662.49207,416696900822551,416696929645467
915.80084,535.8168,944.98193,665.1242,416696933407134,416696963916196
915.80084,535.8168,923.3218,699.39435,416696964098071,416696993119269
915.80084,535.8168,932.88055,691.6382,416697004455467,416697039324373
915.80084,535.8168,932.88055,692.3499,416697039483332,416697070077551
915.80084,535.8168,932.88055,691.6382,416697070239165,416697100971873
915.80084,535.8168,932.88055,691.6382,416697101092915,416697129410623
915.80084,535.8168,932.88055,691.6382,416697130405311,416697162881092
915.80084,535.8168,932.88055,691.6382,416697164709165,416697196720675
915.80084,535.8168,932.88055,691.6382,416697199716561,416697229342134
915.80084,535.8168,932.88055,691.6382,416697229998748,416697261296405
915.80084,535.8168,932.88055,691.6382,416697263937550,416697294818280
915.80084,535.8168,932.88055,691.6382,416697301233644,416697334161092
915.80084,535.8168,907.94336,691.6382,416697334986613,416697366088175
915.80084,535.8168,928.6061,691.6382,416697366154946,416697396371665
915.80084,535.8168,907.94336,691.6382,416697397699321,416697426911457
915.80084,535.8168,907.94336,695.501,416697429590832,416697457184634
915.80084,535.8168,896.00104,696.99225,416697464287967,416697496182915
915.80084,535.8168,902.07367,695.501,416697497157915,416697531042811
915.80084,535.8168,902.07367,695.501,416697532159530,416697565664842
915.80084,535.8168,902.07367,692.17114,416697565797811,416697594475415
915.80084,535.8168,902.07367,692.17114,416697598892550,416697625389425
915.80084,535.8168,902.07367,692.17114,416697631203488,416697658262811
915.80084,535.8168,902.07367,692.17114,416697663493123,416697695100832
915.80084,535.8168,902.07367,692.17114,416697696963852,416697727188227
915.80084,535.8168,902.07367,692.17114,416697731986613,416697766529217
915.80084,535.8168,902.07367,692.17114,416697766702342,416697794837082
915.80084,535.8168,902.07367,702.5433,416697798806873,416697833176925
915.80084,535.8168,902.07367,692.17114,416697834694269,416697867150102
915.80084,535.8168,902.07367,702.5433,416697867291821,416697896610050
915.80084,535.8168,902.07367,692.17114,416697903235154,416697933888123
915.80084,535.8168,902.07367,692.17114,416697934511925,416697972840415
849.2466,1508.3257,878.22363,1727.8711,416700137897862,416700166661716
849.2466,1508.3257,878.22363,1713.9276,416700170088018,416700228294424
849.2466,1508.3257,878.22363,1727.8711,416700228404060,416700259880622
849.2466,1508.3257,859.68396,1725.208,416700260039737,416700288856403
849.2466,1508.3257,855.26337,1725.208,416700288987914,416700322514112
849.2466,1508.3257,859.68396,1725.208,416700322617185,416700350734216
849.2466,1508.3257,859.68396,1717.0731,416700350829424,416700381743956
849.2466,1508.3257,870.44824,1717.0731,416700381914685,416700413698695
849.2466,1508.3257,873.30676,1717.0731,416700413798122,416700451573174
849.2466,1508.3257,870.44824,1717.0731,416700451699945,416700481949893
849.2466,1508.3257,870.44824,1718.8539,416700482026560,416700512945362
849.2466,1508.3257,868.9618,1738.9641,416700513105778,416700543547445
849.2466,1508.3257,859.64685,1718.8539,416700543722705,416700572970049
849.2466,1508.3257,868.9618,1718.8539,416700573091039,416700601792966
849.2466,1508.3257,865.0287,1716.5566,416700605736039,416700636357758
849.2466,1508.3257,868.9618,1705.4186,416700636447393,416700669223591
849.2466,1508.3257,868.67773,1705.4186,416700671487914,416700702932549
