x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
641.55646,1293.0839,732.6065,1286.9297,614195126106586,614195155907159
641.55646,1293.0839,732.6065,1293.8,614195157323096,614195191229815
641.55646,1293.0839,719.1885,1286.9297,614195194471013,614195225021221
641.55646,1293.0839,721.7973,1293.8,614195226666169,614195256873930
641.55646,1293.0839,719.1885,1286.9297,614195259130284,614195289947732
641.55646,1293.0839,721.7973,1286.9297,614195294815388,614195332250909
641.55646,1293.0839,721.7973,1286.9297,614195332327523,614195361261117
641.55646,1293.0839,729.2694,1286.9297,614195361428357,614195390421482
641.55646,1293.0839,731.131,1303.4368,614195426083878,614195465244555
641.55646,1293.0839,731.131,1286.9297,614195465344294,614195495564034
641.55646,1293.0839,731.131,1288.4186,614195496236586,614195526670232
641.55646,1293.0839,731.131,1288.4186,614195526992107,614195556475232
641.55646,1293.0839,731.131,1288.4186,614195558078982,614195590553565
641.55646,1293.0839,754.0035,1288.4186,614195590775596,614195622645075
641.55646,1293.0839,754.0035,1288.4186,614195624178096,614195652727575
641.55646,1293.0839,754.0035,1288.4186,614195658135752,614195686338461
641.55646,1293.0839,754.0035,1288.4186,614195692437627,614195723373252
641.55646,1293.0839,750.46497,1288.4186,614195726334867,614195754995388
641.55646,1293.0839,750.46497,1297.8856,614195762146065,614195792444346
641.55646,1293.0839,750.46497,1289.8123,614195792547627,614195823756273
641.55646,1293.0839,741.9649,1289.8123,614195824761169,614195857630023
641.55646,1293.0839,741.9649,1289.8123,614195857761638,614195887026534
641.55646,1293.0839,741.9649,1289.8123,614195890922367,614195920519659
641.55646,1293.0839,718.6448,1289.8123,614195927822263,614195957757263
641.55646,1293.0839,741.62054,1297.7349,614195957845075,614195987922836
641.55646,1293.0839,741.62054,1306.8102,614195989511273,614196019432159
641.55646,1293.0839,741.62054,1297.7349,614196026041482,614196066397627
641.55646,1293.0839,741.62054,1297.7349,614196066485127,614196097934398
641.55646,1293.0839,741.62054,1297.7349,614196098569138,614196130610700
641.55646,1293.0839,732.6099,1297.7349,614196131639711,614196159171898
641.55646,1293.0839,732.6099,1297.7349,614196159631846,614196192208148
641.55646,1293.0839,732.6099,1268.1204,614196192316221,614196247164919
641.55646,1293.0839,732.6099,1278.8556,614196247275284,614196278167523
641.55646,1293.0839,738.6754,1278.8556,614196278280908,614196308662002
641.55646,1293.0839,732.6099,1278.8556,614196308827263,614196340064033
641.55646,1293.0839,732.6099,1284.1793,614196340170544,614196369756325
641.55646,1293.0839,708.2588,1278.8556,614196369905492,614196402302263
641.55646,1293.0839,718.49115,1278.8556,614196402414815,614196437499815
623.79095,1760.5693,729.21027,1848.9094,614198625342001,614198655376324
623.79095,1760.5693,729.21027,1856.141,614198655495699,614198687572626
623.79095,1760.5693,729.21027,1848.9094,614198690389866,614198719449085
623.79095,1760.5693,729.21027,1856.141,614198721282001,614198753037574
623.79095,1760.5693,702.8582,1856.141,614198755487314,614198789321585
623.79095,1760.5693,694.26746,1856.141,614198789466689,614198819428512
623.79095,1760.5693,692.7014,1856.141,614198820438876,614198851372262
623.79095,1760.5693,692.7014,1836.6522,614198854327678,614198888097835
623.79095,1760.5693,677.6306,1835.9291,614198889498095,614198928898720
623.79095,1760.5693,686.2351,1819.1663,614198929076220,614198961851793
623.79095,1760.5693,686.2351,1823.8682,614198961970335,614199001300074
623.79095,1760.5693,686.2351,1819.1663,614199001412470,614199032469605
623.79095,1760.5693,686.2351,1819.1663,614199032605543,614199064723772
623.79095,1760.5693,686.2351,1819.1663,614199064903095,614199100000334
623.79095,1760.5693,686.2351,1819.1663,614199100178772,614199133413980
623.79095,1760.5693,687.45593,1821.7977,614199133541689,614199164848876
623.79095,1760.5693,686.2351,1821.7977,614199165022262,614199197994032
623.79095,1760.5693,686.2351,1821.7977,614199198112053,614199231630178
623.79095,1760.5693,686.2351,1821.7977,614199231743199,614199265188668
623.79095,1760.5693,686.2351,1821.7977,614199265304762,614199299426949
623.79095,1760.5693,706.01794,1821.7977,614199299541168,614199335261584
623.79095,1760.5693,706.01794,1821.7977,614199335353303,614199368533303
623.79095,1760.5693,706.01794,1817.8698,614199368643772,614199403794501
623.79095,1760.5693,706.01794,1817.4329,614199403959501,614199441401272
623.79095,1760.5693,668.4789,1817.8698,614199441533095,614199469938824
623.79095,1760.5693,660.1945,1817.8698,614199470073564,614199502499553
623.79095,1760.5693,668.4789,1817.8698,614199504549084,614199534985751
623.79095,1760.5693,668.4789,1817.8698,614199535098095,614199565576532
623.79095,1760.5693,670.62103,1805.8346,614199565687470,614199599352313
623.79095,1760.5693,685.34955,1817.8698,614199599462678,614199630676376
623.79095,1760.5693,686.585,1805.8346,614199630771480,614199660652938
623.79095,1760.5693,686.585,1817.8698,614199660828616,614199693008199
623.79095,1760.5693,739.12946,1805.8346,614199694604345,614199726697782
623.79095,1760.5693,739.12946,1805.8346,614199726882574,614199761355803
623.79095,1760.5693,739.12946,1784.1013,614199761443303,614199791053928
623.79095,1760.5693,739.12946,1769.8875,614199791136115,614199823249970
623.79095,1760.5693,739.12946,1769.8875,614199824950699,614199855788772
623.79095,1760.5693,739.12946,1766.8302,614199856558563,614199887684397
623.79095,1760.5693,739.12946,1769.8875,614199887830647,614199920608303
623.79095,1760.5693,739.12946,1766.8302,614199920693199,614199950287365
987.7885,640.7067,1003.4984,627.16986,614202117858406,614202159227156
987.7885,640.7067,1003.4984,607.724,614202159337000,614202191644917
987.7885,640.7067,1009.89984,607.724,614202193227469,614202225261844
987.7885,640.7067,1004.42114,607.724,614202226034760,614202257232104
987.7885,640.7067,1008.217,604.35297,614202257348823,614202290473094
987.7885,640.7067,1004.42114,607.724,614202290575698,614202322423927
987.7885,640.7067,1008.217,606.3971,614202322545177,614202352471844
987.7885,640.7067,1004.42114,606.3971,614202354524917,614202382616479
987.7885,640.7067,1004.42114,606.3971,614202384704864,614202416813354
987.7885,640.7067,1002.64056,596.29095,614202417864239,614202449871271
987.7885,640.7067,1001.7675,587.19604,614202453080177,614202481986010
987.7885,640.7067,1002.64056,587.19604,614202485091583,614202516875594
