x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
785.518,840.8112,851.52515,731.7338,579313672977913,579313720910413
785.518,840.8112,852.0327,731.7338,579313721046559,579313768848798
785.518,840.8112,857.9658,704.6852,579313769022132,579313813145726
785.518,840.8112,859.5908,713.9786,579313813291871,579313874330465
785.518,840.8112,857.9658,713.9786,579313874508173,579313943863538
785.518,840.8112,857.9658,713.9786,579313944059944,579313996924371
785.518,840.8112,850.72876,736.648,579313997023590,579314036991038
785.518,840.8112,857.57306,713.9786,579314037150673,579314088897132
785.518,840.8112,850.72876,726.5071,579314089039163,579314136499892
785.518,840.8112,850.72876,726.5071,579314137127652,579314186451194
785.518,840.8112,844.36597,726.5071,579314186631350,579314233571142
785.518,840.8112,850.72876,726.5071,579314233731194,579314283166871
785.518,840.8112,847.25824,726.5071,579314283351715,579314331716507
785.518,840.8112,848.27124,726.2525,579314331926142,579314378149007
785.518,840.8112,848.27124,724.3961,579314378300361,579314427929267
785.518,840.8112,848.27124,726.2525,579314428101454,579314469647496
785.518,840.8112,848.27124,726.2525,579314469790361,579314518273850
785.518,840.8112,840.4394,732.1992,579314518440829,579314568599111
785.518,840.8112,848.27124,738.80566,579314568724944,579314620044527
785.518,840.8112,845.6712,732.1992,579314620196611,579314665014840
785.518,840.8112,848.27124,738.80566,579314665789475,579314725426090
785.518,840.8112,848.12866,738.80566,579314725559944,579314779136558
785.518,840.8112,848.12866,742.4885,579314779737913,579314824822288
785.518,840.8112,848.12866,738.80566,579314824969840,579314888665986
785.518,840.8112,834.4621,739.9478,579314888813590,579314938453225
785.518,840.8112,848.12866,738.80566,579314938610517,579314985091090
497.3127,1664.2504,462.4195,1758.6461,579317177350672,579317224482964
497.3127,1664.2504,455.10696,1758.6461,579317224645985,579317275488016
497.3127,1664.2504,455.10696,1758.6461,579317275669578,579317316265724
497.3127,1664.2504,455.10696,1758.6461,579317316407703,579317369009474
497.3127,1664.2504,451.37543,1758.6461,579317369173224,579317416884162
497.3127,1664.2504,451.37543,1758.6461,579317417035620,579317462859110
497.3127,1664.2504,451.37543,1754.4265,579317462978589,579317502426245
497.3127,1664.2504,451.37543,1754.4265,579317502654422,579317543064526
497.3127,1664.2504,473.93942,1729.3379,579317543200724,579317585277807
497.3127,1664.2504,475.8616,1727.2808,579317585401974,579317633058641
497.3127,1664.2504,475.8616,1727.2808,579317633276609,579317674147807
497.3127,1664.2504,475.8616,1727.2808,579317674382599,579317718112547
497.3127,1664.2504,475.8616,1727.2808,579317718242651,579317767335203
497.3127,1664.2504,475.8616,1727.2808,579317767585359,579317814037182
497.3127,1664.2504,477.6853,1695.8854,579317814158276,579317855645307
497.3127,1664.2504,475.8616,1697.7057,579317856519630,579317899290880
497.3127,1664.2504,477.6853,1695.8854,579317899488589,579317963499161
497.3127,1664.2504,477.6853,1697.7057,579317963615151,579318008161088
497.3127,1664.2504,489.5242,1697.7057,579318009106505,579318059039266
497.3127,1664.2504,486.62048,1720.85,579318059544266,579318103292495
497.3127,1664.2504,486.62048,1722.7211,579318103429578,579318147744995
497.3127,1664.2504,486.62048,1725.2357,579318147943120,579318200625828
497.3127,1664.2504,479.1126,1722.7211,579318200782286,579318245963380
497.3127,1664.2504,479.1126,1722.7211,579318246924890,579318286925880
497.3127,1664.2504,479.1126,1697.5146,579318287423588,579318326080620
497.3127,1664.2504,473.34125,1722.7211,579318342657182,579318391073120
497.3127,1664.2504,479.1126,1697.5146,579318392204265,579318439894370
497.3127,1664.2504,479.1126,1697.5146,579318440556349,579318490859786
497.3127,1664.2504,479.1126,1692.2119,579318491088276,579318533461401
