x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
59.155174,959.44226,75.51413,1298.4684,714160152117150,714160182429338
59.155174,959.44226,75.51413,1298.4684,714160189932098,714160224437984
59.155174,959.44226,75.51413,1295.315,714160225013713,714160255737984
59.155174,959.44226,75.51413,1296.9738,714160256121109,714160290335796
59.155174,959.44226,75.51413,1296.9738,714160290474859,714160324853556
59.155174,959.44226,64.09569,1296.9738,714160325021369,714160355263765
59.155174,959.44226,65.23304,1296.9738,714160356777619,714160389496681
59.155174,959.44226,65.23304,1296.9738,714160389995900,714160419477775
59.155174,959.44226,65.23304,1303.3698,714160419573556,714160449281942
59.155174,959.44226,65.23304,1304.244,714160451531317,714160483641213
59.155174,959.44226,65.23304,1304.244,714160486691369,714160517434806
59.155174,959.44226,65.23304,1304.244,714160518426473,714160546454702
59.155174,959.44226,67.75218,1304.244,714160554259442,714160584121421
59.155174,959.44226,67.75218,1304.244,714160586245015,714160615797723
59.155174,959.44226,67.79216,1304.244,714160621780379,714160649514702
59.155174,959.44226,67.75218,1302.3865,714160650612254,714160684143452
59.155174,959.44226,67.79216,1302.3865,714160687925640,714160719187411
59.155174,959.44226,67.75218,1301.1067,714160719296942,714160750219963
59.155174,959.44226,67.79216,1302.3865,714160751782983,714160786183296
59.155174,959.44226,67.79216,1301.1067,714160786927567,714160843726056
59.155174,959.44226,67.79216,1301.4095,714160843848921,714160873002202
59.155174,959.44226,67.79216,1301.1067,714160873145171,714160906052150
59.155174,959.44226,67.79216,1301.1067,714160906197775,714160941770171
59.155174,959.44226,67.79216,1289.5846,714160941878035,714160972098400
59.155174,959.44226,73.635796,1301.1067,714160972223817,714161007797254
59.155174,959.44226,73.635796,1289.5846,714161007987515,714161040326421
59.155174,959.44226,82.50264,1301.1067,714161040444337,714161069846265
59.155174,959.44226,76.91972,1296.6132,714161070044702,714161101697671
59.155174,959.44226,76.91972,1296.6132,714161101804181,714161134196994
59.155174,959.44226,76.91972,1296.6132,714161134315327,714161170943296
59.155174,959.44226,76.91972,1286.4385,714161171119077,714161200949337
59.155174,959.44226,76.91972,1296.6132,714161201057254,714161234883504
59.155174,959.44226,76.91972,1296.6132,714161234988556,714161264979389
59.155174,959.44226,76.91972,1296.6132,714161265100952,714161296516837
59.155174,959.44226,84.51414,1296.6132,714161296705692,714161328457567
59.155174,959.44226,85.30857,1296.6132,714161328645119,714161366899494
59.155174,959.44226,89.137054,1296.6132,714161367083192,714161402477879
59.155174,959.44226,85.30857,1296.6132,714161402656160,714161434230691
59.155174,959.44226,85.30857,1296.6132,714161434351681,714161467718869
489.13715,1864.4407,469.69092,2082.9678,714163654427930,714163685369961
489.13715,1864.4407,459.7395,2103.9407,714163687378764,714163716452097
489.13715,1864.4407,462.97617,2103.9407,714163721187826,714163751791836
489.13715,1864.4407,459.7395,2103.9407,714163751876889,714163782172722
