x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
74.62331,1309.7704,89.73423,1293.7947,586386133894746,586386164100736
74.62331,1309.7704,93.01367,1293.7947,586386164722351,586386193518236
74.62331,1309.7704,93.01367,1293.7947,586386194385840,586386222655996
74.62331,1309.7704,103.99538,1293.7947,586386233410059,586386261269173
74.62331,1309.7704,93.01367,1293.7947,586386261544173,586386291696153
74.62331,1309.7704,93.01367,1293.7947,586386292033913,586386323881309
74.62331,1309.7704,89.892,1293.7947,586386325605059,586386354373653
74.62331,1309.7704,93.01367,1293.7947,586386357149642,586386387174069
74.62331,1309.7704,89.892,1293.7947,586386390174434,586386417994955
74.62331,1309.7704,89.892,1303.8044,586386425790423,586386454680007
74.62331,1309.7704,87.47296,1293.9204,586386460361778,586386490151361
74.62331,1309.7704,89.892,1293.9204,586386490228444,586386519534850
74.62331,1309.7704,89.892,1293.9204,586386525931517,586386556402507
74.62331,1309.7704,96.54075,1293.9204,586386556737871,586386586849902
74.62331,1309.7704,96.54075,1310.2493,586386591470944,586386622120475
74.62331,1309.7704,103.291695,1293.9204,586386622946257,586386652432871
74.62331,1309.7704,103.45911,1310.2493,586386658712090,586386689925475
74.62331,1309.7704,103.45911,1306.2268,586386692252402,586386722088027
74.62331,1309.7704,109.90513,1310.2493,586386722663288,586386755951934
74.62331,1309.7704,103.45911,1308.2981,586386758784434,586386788672819
74.62331,1309.7704,103.45911,1310.2493,586386789719590,586386820957975
74.62331,1309.7704,91.40991,1308.2981,586386823438340,586386851680996
74.62331,1309.7704,96.00924,1310.2493,586386859588027,586386889255996
74.62331,1309.7704,96.00924,1310.2493,586386891845423,586386921364069
74.62331,1309.7704,96.00924,1310.3385,586386928789069,586386963251256
74.62331,1309.7704,96.00924,1327.0576,586386963381829,586386995690527
74.62331,1309.7704,96.00924,1311.7325,586386996136986,586387029626152
74.62331,1309.7704,87.4246,1324.3755,586387029743861,586387058958600
74.62331,1309.7704,96.00924,1319.0839,586387059060006,586387086773340
74.62331,1309.7704,90.10905,1324.3755,586387090077975,586387118271256
74.62331,1309.7704,95.83752,1319.0839,586387124989694,586387155949329
74.62331,1309.7704,95.83752,1319.0839,586387157544225,586387185222454
74.62331,1309.7704,95.83752,1305.9705,586387189340683,586387217241361
74.62331,1309.7704,108.9124,1305.9705,586387222170371,586387251164433
74.62331,1309.7704,100.63216,1292.664,586387258841100,586387289082402
74.62331,1309.7704,100.63216,1292.664,586387290137767,586387318711569
74.62331,1309.7704,100.63216,1292.664,586387325430631,586387354876308
74.62331,1309.7704,100.63216,1292.664,586387358113288,586387386624225
74.62331,1309.7704,109.69579,1312.038,586387387684954,586387415540631
74.62331,1309.7704,108.6792,1320.3942,586387421986725,586387451982819
387.70175,431.77533,457.18558,223.45749,586389627533026,586389659282610
387.70175,431.77533,457.18558,223.45749,586389659395266,586389697531985
387.70175,431.77533,470.0998,223.45749,586389697635058,586389727325005
387.70175,431.77533,457.18558,223.45749,586389727501516,586389757298026
387.70175,431.77533,457.18558,223.45749,586389758257453,586389788894589
387.70175,431.77533,457.18558,237.95438,586389789464485,586389821808391
387.70175,431.77533,457.18558,249.33981,586389821897766,586389855545578
387.70175,431.77533,457.18558,273.6214,586389856287089,586389893319745
387.70175,431.77533,457.18558,273.6214,586389894760682,586389924693235
387.70175,431.77533,450.1104,324.89966,586389925347818,586389955417766
387.70175,431.77533,431.07767,338.44113,586389965756880,586389999839328
387.70175,431.77533,419.76584,338.44113,586389999975318,586390029767089
387.70175,431.77533,413.82047,338.44113,586390054921412,586390090284641
387.70175,431.77533,413.234,338.44113,586390090479693,586390131879484
387.70175,431.77533,413.82047,338.44113,586390132034589,586390161913651
387.70175,431.77533,413.82047,338.44113,586390162470370,586390199004120
387.70175,431.77533,413.82047,338.44113,586390200244432,586390232605161
387.70175,431.77533,413.82047,338.44113,586390232727557,586390265970526
387.70175,431.77533,413.82047,338.44113,586390266078443,586390297299276
387.70175,431.77533,438.11972,335.48682,586390297466932,586390330425057
387.70175,431.77533,452.2398,338.44113,586390330547922,586390362050943
387.70175,431.77533,452.2398,335.48682,586390362207401,586390393445682
387.70175,431.77533,452.2398,335.48682,586390395067557,586390423908703
387.70175,431.77533,452.2398,335.48682,586390425364120,586390455029328
387.70175,431.77533,452.2398,335.48682,586390455171828,586390485628286
387.70175,431.77533,452.2398,335.48682,586390489379380,586390518901984
387.70175,431.77533,452.2398,335.48682,586390520952609,586390552185838
387.70175,431.77533,452.2398,335.48682,586390555503599,586390584683807
387.70175,431.77533,452.2398,335.48682,586390593152401,586390622532036
387.70175,431.77533,452.2398,335.48682,586390622710213,586390653862036
387.70175,431.77533,452.2398,335.48682,586390654757974,586390685898963
