x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
747.2725,500.11765,852.85547,687.36444,687493040610344,687493068375552
747.2725,500.11765,855.8699,687.36444,687493075378677,687493108077323
747.2725,500.11765,855.8699,679.59644,687493109514563,687493142810292
747.2725,500.11765,870.36163,679.59644,687493144728365,687493175091021
747.2725,500.11765,891.34534,679.59644,687493182796021,687493214997010
747.2725,500.11765,904.68677,679.59644,687493215139615,687493244336385
747.2725,500.11765,904.68677,679.59644,687493245269927,687493273498885
747.2725,500.11765,904.68677,679.59644,687493274376594,687493302317115
747.2725,500.11765,904.68677,677.0207,687493309053312,687493338739250
747.2725,500.11765,887.0277,672.1844,687493341536854,687493369519042
747.2725,500.11765,892.20703,672.1844,687493374648156,687493402871542
747.2725,500.11765,888.05176,657.1549,687493406328312,687493436728990
747.2725,500.11765,892.20703,657.1549,687493442920656,687493475078729
747.2725,500.11765,888.05176,625.2321,687493476490031,687493509053000
747.2725,500.11765,888.05176,646.82733,687493509953573,687493538357739
747.2725,500.11765,870.5386,646.82733,687493545281958,687493574884510
747.2725,500.11765,887.74817,646.82733,687493575734406,687493607082948
747.2725,500.11765,887.74817,651.87836,687493608864875,687493639083573
747.2725,500.11765,887.74817,646.82733,687493641743937,687493670593781
747.2725,500.11765,887.74817,646.82733,687493674009823,687493703774979
747.2725,500.11765,887.74817,604.71564,687493707921177,687493738179198
747.2725,500.11765,887.74817,604.71564,687493741850760,687493772115500
747.2725,500.11765,887.74817,604.71564,687493774369979,687493806176333
747.2725,500.11765,887.74817,604.71564,687493808116073,687493842597791
747.2725,500.11765,887.74817,604.71564,687493842967010,687493871817844
747.2725,500.11765,887.74817,604.71564,687493873092323,687493902742844
747.2725,500.11765,887.74817,604.71564,687493906767687,687493942062375
747.2725,500.11765,887.74817,604.71564,687493943990708,687493974784614
747.2725,500.11765,887.74817,604.71564,687493975872479,687494008680448
747.2725,500.11765,887.74817,604.71564,687494008801802,687494036836593
747.2725,500.11765,887.74817,604.71564,687494038908937,687494070759875
747.2725,500.11765,887.74817,637.60406,687494075608937,687494104198625
747.2725,500.11765,887.74817,637.60406,687494107265187,687494138073885
747.2725,500.11765,887.74817,647.3145,687494140972843,687494169610187
747.2725,500.11765,887.74817,651.5651,687494173718000,687494207584458
747.2725,500.11765,887.74817,647.3145,687494208163781,687494235826125
747.2725,500.11765,892.61993,647.3145,687494241677114,687494272901385
747.2725,500.11765,892.61993,643.3553,687494274125448,687494302220604
747.2725,500.11765,892.61993,643.3553,687494306647323,687494335044770
