x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
510.9877,1335.2294,574.1049,1373.5814,620052652910966,620052681248831
510.9877,1335.2294,572.2746,1377.0721,620052685324143,620052717487112
510.9877,1335.2294,559.29016,1377.0721,620052718277477,620052747546852
510.9877,1335.2294,559.29016,1377.0721,620052752021695,620052783410549
510.9877,1335.2294,559.29016,1400.5519,620052788340393,620052819477893
510.9877,1335.2294,559.29016,1377.0721,620052819631695,620052850294404
510.9877,1335.2294,564.93427,1400.5519,620052858400185,620052886790445
510.9877,1335.2294,564.93427,1377.0721,620052887233414,620052918861643
510.9877,1335.2294,581.4317,1395.4955,620052921875289,620052951235185
510.9877,1335.2294,587.59515,1377.0721,620052955111226,620052986354716
510.9877,1335.2294,581.4317,1377.0721,620052986529768,620053017921851
510.9877,1335.2294,581.4317,1359.1785,620053019008883,620053051665393
510.9877,1335.2294,581.2556,1377.0721,620053052348049,620053084114351
510.9877,1335.2294,581.4317,1377.0721,620053087209039,620053115773987
510.9877,1335.2294,581.2556,1377.0721,620053121327216,620053163279247
510.9877,1335.2294,581.2556,1377.0721,620053163402164,620053197235393
510.9877,1335.2294,581.2556,1377.0721,620053197331018,620053229070028
510.9877,1335.2294,581.2556,1377.0721,620053229165705,620053260563466
510.9877,1335.2294,592.2086,1377.0721,620053261303310,620053292214508
510.9877,1335.2294,581.2556,1366.1028,620053293030914,620053323477060
510.9877,1335.2294,581.2556,1368.9624,620053324433258,620053353845393
510.9877,1335.2294,581.2556,1368.9624,620053354013101,620053385969976
510.9877,1335.2294,581.2556,1368.9624,620053386117008,620053416134560
510.9877,1335.2294,599.2338,1368.9624,620053421225237,620053453246955
510.9877,1335.2294,588.72034,1368.9624,620053454048622,620053484432007
510.9877,1335.2294,589.6863,1367.7144,620053488942789,620053516490132
510.9877,1335.2294,589.6863,1368.6888,620053517154247,620053548182580
510.9877,1335.2294,589.6863,1367.7144,620053551693674,620053594834560
510.9877,1335.2294,589.6863,1367.7144,620053594953153,620053629343362
510.9877,1335.2294,589.6863,1361.2864,620053629439507,620053659345080
510.9877,1335.2294,589.6863,1367.7144,620053659508726,620053690949716
510.9877,1335.2294,589.6863,1367.7144,620053691157945,620053721671434
510.9877,1335.2294,589.6863,1367.7144,620053722919039,620053752375132
510.9877,1335.2294,589.6863,1367.7144,620053754470914,620053783254247
510.9877,1335.2294,589.6863,1367.7144,620053784120237,620053812938726
510.9877,1335.2294,589.6863,1486.5848,620053823743674,620053853648309
510.9877,1335.2294,438.0587,1520.9694,620053854094299,620053883517007
510.9877,1335.2294,431.40323,1486.5848,620053884519247,620053914228257
510.9877,1335.2294,438.0587,1486.5848,620053919143830,620053948139247
510.9877,1335.2294,438.0587,1443.3671,620053952597945,620053978710393
784.61127,1224.7844,849.1436,1292.6187,620056185414506,620056217034454
784.61127,1224.7844,849.1436,1292.6187,620056218119975,620056257861642
784.61127,1224.7844,853.91473,1292.6187,620056257966538,620056288976954
784.61127,1224.7844,861.4998,1299.5265,620056289085027,620056320765340
784.61127,1224.7844,876.23016,1299.5265,620056320860861,620056353643829
784.61127,1224.7844,882.9683,1337.5403,620056353747840,620056382605444
784.61127,1224.7844,876.23016,1303.9752,620056383825027,620056412967892
784.61127,1224.7844,876.23016,1303.9752,620056416247736,620056445629194
784.61127,1224.7844,852.0905,1303.9752,620056455142058,620056485393517
784.61127,1224.7844,845.9623,1303.9752,620056485475704,620056516962892
784.61127,1224.7844,845.9623,1303.9752,620056517143881,620056546420131
784.61127,1224.7844,842.3087,1303.9752,620056550570913,620056584972110
784.61127,1224.7844,845.9623,1303.9752,620056585785079,620056617081902
784.61127,1224.7844,842.3087,1303.9752,620056618359663,620056649979350
784.61127,1224.7844,845.9623,1303.9752,620056650767423,620056681358256
784.61127,1224.7844,845.9623,1274.2377,620056683632840,620056713209715
784.61127,1224.7844,860.7046,1274.2377,620056715391485,620056746900340
784.61127,1224.7844,863.4874,1274.2377,620056752487475,620056782882840
784.61127,1224.7844,860.7046,1274.2377,620056783039037,620056811943465
784.61127,1224.7844,860.7046,1274.2377,620056816815756,620056844907267
784.61127,1224.7844,851.10565,1274.2377,620056850887162,620056883215444
784.61127,1224.7844,839.77954,1283.9668,620056883336173,620056915149715
784.61127,1224.7844,839.5534,1283.9668,620056917967058,620056949262944
784.61127,1224.7844,837.11816,1283.9668,620056951180027,620056980886850
784.61127,1224.7844,839.5534,1283.9668,620056982213360,620057010230339
784.61127,1224.7844,839.5534,1283.9668,620057014507631,620057044303621
784.61127,1224.7844,840.25006,1300.9272,620057049938360,620057078402110
784.61127,1224.7844,840.25006,1283.9668,620057080999246,620057109837787
784.61127,1224.7844,866.8536,1297.2762,620057116024714,620057147444246
784.61127,1224.7844,867.7808,1297.2762,620057148751433,620057178690183
784.61127,1224.7844,866.8536,1297.2762,620057183522162,620057214433308
784.61127,1224.7844,867.7808,1340.4388,620057215182423,620057243567631
784.61127,1224.7844,867.7808,1310.3116,620057249208516,620057277547058
784.61127,1224.7844,885.3445,1310.3116,620057282109923,620057310075444
784.61127,1224.7844,901.6135,1310.3116,620057316991329,620057346041381
784.61127,1224.7844,897.0264,1310.3116,620057351006694,620057379392735
784.61127,1224.7844,897.0264,1310.3116,620057384657266,620057415856329
784.61127,1224.7844,897.0264,1347.2258,620057417033829,620057449352943
784.61127,1224.7844,897.0264,1310.3116,620057449444714,620057481453881
784.61127,1224.7844,897.0264,1346.5111,620057483742527,620057517106433
507.74222,1179.4442,550.11005,1176.2269,620059655404401,620059694139088
507.74222,1179.4442,550.11005,1174.9106,620059694278203,620059726954297
507.74222,1179.4442,550.11005,1176.2269,620059727044974,620059758678307
507.74222,1179.4442,550.11005,1174.9106,620059758767995,620059788998776
507.74222,1179.4442,550.11005,1176.2269,620059789169713,620059822136693
507.74222,1179.4442,545.89105,1176.2269,620059822493463,620059854983515
507.74222,1179.4442,550.11005,1176.2269,620059855067161,620059887935547
507.74222,1179.4442,546.6678,1176.2269,620059888042734,620059918982682
507.74222,1179.4442,548.352,1176.2269,620059919086224,620059951051849
507.74222,1179.4442,546.6678,1176.2269,620059951175807,620059986506067
507.74222,1179.4442,546.6678,1176.2269,620059986597370,620060015529922
507.74222,1179.4442,525.3704,1176.2269,620060015622474,620060049036432
507.74222,1179.4442,544.0596,1199.0679,620060049121432,620060082513047
507.74222,1179.4442,544.0596,1199.0679,620060082618932,620060114425130
507.74222,1179.4442,544.0596,1208.6414,620060115574088,620060145368984
507.74222,1179.4442,547.5095,1204.5581,620060146273932,620060177261432
507.74222,1179.4442,544.0596,1204.5581,620060181603411,620060214133724
507.74222,1179.4442,544.0596,1204.5581,620060214215078,620060243623932
507.74222,1179.4442,523.32574,1181.347,620060245678255,620060275722057
507.74222,1179.4442,537.565,1165.8523,620060278218619,620060307536588
507.74222,1179.4442,537.565,1181.347,620060316947526,620060352166432
507.74222,1179.4442,537.565,1170.7152,620060352311692,620060383928255
507.74222,1179.4442,537.565,1181.347,620060384083619,620060414206536
507.74222,1179.4442,501.1452,1181.347,620060415899140,620060446566849
507.74222,1179.4442,483.0975,1183.0616,620060452288203,620060484986744
507.74222,1179.4442,501.1452,1183.0616,620060485090338,620060516837005
507.74222,1179.4442,501.1452,1183.0616,620060517502526,620060547813671
507.74222,1179.4442,532.1042,1183.3928,620060547915703,620060578719505
507.74222,1179.4442,532.33966,1223.5865,620060578842890,620060608574765
507.74222,1179.4442,557.45526,1223.5865,620060613366276,620060646051536
507.74222,1179.4442,557.45526,1223.5865,620060647063723,620060680388411
507.74222,1179.4442,557.45526,1223.5865,620060683385494,620060712717682
507.74222,1179.4442,575.71686,1223.5865,620060727602942,620060758939192
507.74222,1179.4442,558.6104,1223.5865,620060759837682,620060793729244
507.74222,1179.4442,565.10144,1223.5865,620060811901484,620060841274505
507.74222,1179.4442,565.10144,1223.5865,620060851520807,620060882494713
507.74222,1179.4442,565.10144,1223.5865,620060889145338,620060921191744
507.74222,1179.4442,565.10144,1223.5865,620060922101588,620060954371953
507.74222,1179.4442,565.10144,1210.4929,620060954777317,620060988246640
656.1478,1007.7634,680.9228,934.6425,620063150322525,620063187497785
656.1478,1007.7634,680.9228,932.2164,620063187615077,620063220163827
656.1478,1007.7634,680.9228,934.6425,620063220335545,620063253689816
656.1478,1007.7634,680.9228,932.2164,620063253821118,620063285321275
656.1478,1007.7634,680.9228,932.2164,620063285501587,620063316461066
656.1478,1007.7634,665.0279,928.0295,620063316551795,620063346931014
656.1478,1007.7634,676.91754,928.0295,620063347225337,620063381867785
656.1478,1007.7634,676.91754,927.21246,620063382049139,620063412830025
656.1478,1007.7634,676.91754,917.16486,620063413881431,620063446415597
656.1478,1007.7634,687.9459,927.21246,620063446490962,620063476479191
656.1478,1007.7634,697.36957,927.21246,620063476561691,620063507592212
656.1478,1007.7634,699.00775,934.6701,620063512254504,620063543068827
656.1478,1007.7634,716.2249,957.74457,620063543578045,620063575483879
656.1478,1007.7634,735.6391,961.21893,620063576846639,620063608231535
656.1478,1007.7634,743.66534,961.21893,620063619747681,620063651137733
656.1478,1007.7634,743.66534,961.21893,620063651306587,620063682892420
656.1478,1007.7634,743.66534,990.49384,620063683011066,620063712211326
656.1478,1007.7634,743.66534,971.5258,620063712877472,620063744998618
656.1478,1007.7634,717.95807,971.5258,620063745909295,620063776695754
656.1478,1007.7634,715.4309,971.5258,620063776792472,620063810387629
656.1478,1007.7634,717.95807,971.5258,620063810742889,620063839518566
656.1478,1007.7634,717.95807,988.2633,620063846829764,620063877589868
656.1478,1007.7634,723.8905,1018.7543,620063879365076,620063912450962
656.1478,1007.7634,723.8905,996.6874,620063912531847,620063944126170
656.1478,1007.7634,723.8905,1018.7543,620063944212108,620063980675128
656.1478,1007.7634,723.8905,1018.7543,620063980799712,620064016768306
656.1478,1007.7634,716.01654,1018.7543,620064016932264,620064046284972
656.1478,1007.7634,723.8905,1018.7543,620064046436170,620064073890389
