x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
387.3357,2005.8385,343.62332,2119.9155,758152319841410,758152348522608
387.3357,2005.8385,404.73807,2100.5369,758152352377192,758152380717556
387.3357,2005.8385,375.71616,2119.9155,758152385142712,758152415839014
387.3357,2005.8385,375.71616,2119.9155,758152418352191,758152446278233
387.3357,2005.8385,375.71616,2133.0486,758152450990264,758152478826566
387.3357,2005.8385,375.71616,2136.984,758152487794900,758152517446879
387.3357,2005.8385,375.71616,2133.0486,758152518637191,758152548959379
387.3357,2005.8385,375.71616,2133.0486,758152555634223,758152585117869
387.3357,2005.8385,385.80917,2133.0486,758152585411202,758152619604483
387.3357,2005.8385,385.80917,2133.0486,758152620300577,758152650060733
387.3357,2005.8385,437.95966,2133.0486,758152650585681,758152680769535
387.3357,2005.8385,423.3508,2111.9543,758152685245421,758152716338077
387.3357,2005.8385,423.3508,2133.0486,758152719663910,758152750217973
387.3357,2005.8385,423.3508,2115.1108,758152750881879,758152780759327
387.3357,2005.8385,423.3508,2133.0486,758152785674952,758152814274848
387.3357,2005.8385,433.97717,2133.0486,758152818855056,758152847722243
387.3357,2005.8385,423.3508,2133.6272,758152854149170,758152882534118
387.3357,2005.8385,423.3508,2133.0486,758152885421150,758152916673077
387.3357,2005.8385,423.3508,2133.6272,758152921792504,758152949649275
387.3357,2005.8385,423.3508,2133.6272,758152951525160,758152978827816
387.3357,2005.8385,423.3508,2133.6272,758152983383493,758153013843754
387.3357,2005.8385,423.3508,2133.6272,758153017813493,758153047479952
387.3357,2005.8385,423.3508,2107.402,758153050320368,758153086637660
387.3357,2005.8385,423.3508,2111.0344,758153086809170,758153115581150
387.3357,2005.8385,423.3508,2111.0344,758153117590212,758153148907816
387.3357,2005.8385,417.49026,2111.0344,758153153623858,758153182742243
387.3357,2005.8385,417.49026,2111.6035,758153195978962,758153228330733
387.3357,2005.8385,399.35538,2113.1655,758153228460837,758153258336514
387.3357,2005.8385,417.49026,2111.6035,758153286168077,758153317707920
387.3357,2005.8385,399.35538,2113.1655,758153319788910,758153347952660
387.3357,2005.8385,417.49026,2111.6035,758153352574952,758153381665785
387.3357,2005.8385,410.23083,2111.6035,758153384256462,758153413849274
387.3357,2005.8385,417.49026,2111.6035,758153416975785,758153444871358
387.3357,2005.8385,410.23083,2111.6035,758153450441306,758153482337243
387.3357,2005.8385,410.23083,2122.124,758153487766306,758153516291149
387.3357,2005.8385,401.2003,2126.7927,758153517840733,758153546651618
387.3357,2005.8385,405.69098,2129.3386,758153549529379,758153578584222
387.3357,2005.8385,405.69098,2126.7927,758153584583024,758153617361358
387.3357,2005.8385,405.69098,2129.3386,758153620064535,758153652200472
145.32304,1786.0366,165.92337,1917.2426,758155817931305,758155861412971
145.32304,1786.0366,150.71024,1917.2426,758155862571044,758155894105940
145.32304,1786.0366,157.6718,1917.2426,758155894229586,758155928810159
145.32304,1786.0366,157.6718,1917.2426,758155928915784,758155962663128
145.32304,1786.0366,157.6718,1917.2426,758155962779951,758155992309951
