x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
491.14453,285.85992,578.99817,148.06708,681910517827161,681910575188203
491.14453,285.85992,578.99817,148.06708,681910575829869,681910629939036
491.14453,285.85992,532.1616,148.06708,681910630606900,681910675968880
491.14453,285.85992,566.3453,148.06708,681910676153723,681910719049557
491.14453,285.85992,533.54364,154.6794,681910719196692,681910775456171
491.14453,285.85992,566.3453,148.06708,681910775615494,681910821053202
491.14453,285.85992,566.3453,148.06708,681910821211848,681910870645338
491.14453,285.85992,576.19635,148.06708,681910870766744,681910916928723
491.14453,285.85992,589.96674,148.06708,681910917067838,681910965850546
491.14453,285.85992,576.19635,148.06708,681910965973150,681911012478307
491.14453,285.85992,576.19635,136.02191,681911012905702,681911064933567
491.14453,285.85992,576.19635,136.02191,681911065058098,681911108159244
491.14453,285.85992,576.19635,136.02191,681911108429244,681911158070546
491.14453,285.85992,576.19635,136.02191,681911158451223,681911206366640
491.14453,285.85992,563.21497,136.02191,681911206482734,681911250499609
491.14453,285.85992,576.19635,135.40627,681911250639921,681911317905859
491.14453,285.85992,576.19635,135.40627,681911318054765,681911366850233
491.14453,285.85992,576.19635,135.40627,681911366977681,681911413644608
491.14453,285.85992,576.19635,135.40627,681911413782629,681911461060702
491.14453,285.85992,528.0615,135.40627,681911461305494,681911511568150
491.14453,285.85992,576.19635,135.40627,681911511706744,681911553611535
491.14453,285.85992,569.05237,135.40627,681911553730442,681911604529817
491.14453,285.85992,569.05237,135.40627,681911604635233,681911653538931
491.14453,285.85992,569.05237,135.40627,681911653678827,681911700499765
491.14453,285.85992,551.31335,135.40627,681911700637160,681911752545442
491.14453,285.85992,551.31335,135.40627,681911752782317,681911796789348
491.14453,285.85992,551.31335,135.40627,681911796898827,681911846585910
491.14453,285.85992,551.31335,118.090836,681911846709504,681911891554765
786.59705,752.39575,828.192,806.609,681914053646326,681914102245910
786.59705,752.39575,837.256,835.00385,681914102824503,681914147874399
786.59705,752.39575,837.256,806.609,681914148036743,681914201285024
786.59705,752.39575,837.256,825.681,681914201419607,681914242956430
786.59705,752.39575,858.14526,817.86835,681914243092837,681914292210024
786.59705,752.39575,837.256,825.681,681914292351482,681914340234034
786.59705,752.39575,837.256,825.681,681914340351743,681914390202159
786.59705,752.39575,837.256,836.47144,681914390437055,681914435396482
786.59705,752.39575,837.256,836.47144,681914435806378,681914482481899
786.59705,752.39575,837.256,836.47144,681914483348566,681914535103514
786.59705,752.39575,837.256,836.47144,681914535579555,681914578999086
786.59705,752.39575,837.256,818.4968,681914579123409,681914632270805
786.59705,752.39575,836.5724,786.1453,681914632394920,681914704470336
786.59705,752.39575,837.256,818.4968,681914704600388,681914748097576
786.59705,752.39575,836.5724,818.4968,681914748247055,681914791925336
786.59705,752.39575,836.5724,845.3007,681914792102524,681914835315232
786.59705,752.39575,836.48944,845.3007,681914835445701,681914888075336
786.59705,752.39575,836.48944,845.3007,681914888231118,681914940281430
786.59705,752.39575,821.598,847.0387,681914940383982,681914980191586
786.59705,752.39575,836.48944,845.3007,681914980321274,681915029010493
786.59705,752.39575,834.26996,847.0387,681915029151951,681915077399659
786.59705,752.39575,834.26996,845.3007,681915077561586,681915124401065
786.59705,752.39575,834.26996,847.0387,681915124552315,681915174116899
786.59705,752.39575,834.26996,847.0387,681915174234920,681915220393930
786.59705,752.39575,834.26996,847.2641,681915220751378,681915275113513
786.59705,752.39575,834.26996,847.0387,681915275253513,681915321217524
786.59705,752.39575,834.26996,847.0387,681915321352784,681915364262628
945.2761,1933.3777,913.7386,1905.5044,681917541823096,681917588669814
945.2761,1933.3777,915.1875,1905.5044,681917588840752,681917638098929
945.2761,1933.3777,913.7386,1913.2836,681917638241273,681917693340544
945.2761,1933.3777,915.1875,1913.2836,681917693486533,681917741746898
945.2761,1933.3777,913.7386,1938.3296,681917741869606,681917788393564
