x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
991.3053,691.97766,1025.6466,670.39075,723859357892513,723859391950065
991.3053,691.97766,1025.6466,670.39075,723859392391315,723859423639336
991.3053,691.97766,1025.6466,670.39075,723859423965846,723859457343815
991.3053,691.97766,1026.6871,665.2987,723859459453971,723859490804544
991.3053,691.97766,1031.1544,665.2987,723859493984961,723859523126211
991.3053,691.97766,1033.3698,660.0555,723859523215169,723859552693919
991.3053,691.97766,1033.3698,665.2987,723859560158346,723859594841784
991.3053,691.97766,1035.5806,660.0555,723859594934752,723859629900377
991.3053,691.97766,1040.1987,662.9647,723859629994648,723859662350481
991.3053,691.97766,1040.1987,660.0555,723859662437565,723859690721523
991.3053,691.97766,1047.4026,660.0555,723859690938398,723859722026054
991.3053,691.97766,1047.7931,648.36487,723859722952513,723859755052409
991.3053,691.97766,1047.4026,660.0555,723859759731159,723859795243086
991.3053,691.97766,1047.4026,648.36487,723859795324023,723859824809700
991.3053,691.97766,1045.5686,660.0555,723859824937981,723859854782356
991.3053,691.97766,1045.5686,648.36487,723859859673502,723859887889961
991.3053,691.97766,1045.5686,660.0555,723859890540950,723859926998763
991.3053,691.97766,1045.5686,660.0555,723859927174127,723859961579336
991.3053,691.97766,1045.5686,682.76685,723859961707044,723859992600794
991.3053,691.97766,1039.8973,660.0555,723859993221211,723860022992669
991.3053,691.97766,1039.8973,660.0555,723860023732877,723860056622565
991.3053,691.97766,1038.9629,647.3904,723860063712877,723860095546054
991.3053,691.97766,1038.9629,644.8423,723860095705273,723860126490533
991.3053,691.97766,1037.2104,644.8423,723860126645169,723860154447981
991.3053,691.97766,1038.9629,644.8423,723860158478242,723860201561210
991.3053,691.97766,1038.9629,611.46576,723860201659075,723860232142096
991.3053,691.97766,1044.0051,644.8423,723860232233398,723860259591679
991.3053,691.97766,1041.2904,644.8423,723860260401679,723860289253762
991.3053,691.97766,1041.2904,644.8423,723860290549231,723860318946575
991.3053,691.97766,1041.2904,644.8423,723860322109700,723860354745012
991.3053,691.97766,1041.2904,644.8423,723860355966106,723860401099492
991.3053,691.97766,1041.2904,663.19275,723860401218137,723860434963867
991.3053,691.97766,1035.2664,644.8423,723860435055794,723860468851210
991.3053,691.97766,1035.2664,644.8423,723860468954075,723860502264283
991.3053,691.97766,1033.3256,622.42316,723860502480273,723860535148814
991.3053,691.97766,1035.2664,603.2954,723860535261210,723860565678137
991.3053,691.97766,1033.3256,619.22406,723860565791158,723860596455742
991.3053,691.97766,1034.1642,619.22406,723860596599960,723860625189179
991.3053,691.97766,1034.0133,619.22406,723860626067617,723860658070846
991.3053,691.97766,1034.1642,619.22406,723860659797252,723860687140898
213.26971,2135.917,269.8079,2015.432,723862858595168,723862887363814
213.26971,2135.917,265.6251,2015.432,723862887522303,723862919844439
213.26971,2135.917,269.8079,2040.6898,723862919977303,723862948991730
213.26971,2135.917,269.8079,2050.2063,723862954412147,723862982794543
213.26971,2135.917,269.8079,2050.2063,723862987798397,723863015787043
213.26971,2135.917,269.8079,2050.2063,723863021559491,723863050329647
213.26971,2135.917,262.22086,2050.2063,723863057209491,723863094508918
213.26971,2135.917,269.8079,2046.1656,723863094685793,723863127600011
213.26971,2135.917,262.22086,2050.2063,723863127730063,723863158683293
213.26971,2135.917,262.22086,2050.2063,723863158830376,723863190760584
