x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
899.0975,571.53625,922.38965,367.0254,623670646313180,623670675025732
899.0975,571.53625,914.07086,378.42737,623670675138128,623670707334326
899.0975,571.53625,914.07086,378.42737,623670707478857,623670742210211
899.0975,571.53625,914.07086,382.1688,623670742331826,623670772481773
899.0975,571.53625,911.8259,409.717,623670772613388,623670804322190
899.0975,571.53625,914.07086,423.81934,623670804443284,623670834734013
899.0975,571.53625,911.8259,434.40115,623670834856096,623670866994638
899.0975,571.53625,911.8259,434.40115,623670867091044,623670899919846
899.0975,571.53625,910.13715,447.88098,623670900124846,623670930817867
899.0975,571.53625,910.13715,445.25214,623670930906513,623670962780107
899.0975,571.53625,910.13715,445.25214,623670962964065,623670991167919
899.0975,571.53625,910.13715,445.25214,623670992171409,623671021744898
899.0975,571.53625,910.13715,445.25214,623671024565055,623671054964169
899.0975,571.53625,910.13715,449.03934,623671065440315,623671097643336
899.0975,571.53625,910.13715,449.03934,623671097832971,623671128458023
899.0975,571.53625,910.13715,449.03934,623671128608700,623671166713075
899.0975,571.53625,906.30316,449.9357,623671166832242,623671200242502
899.0975,571.53625,910.13715,449.03934,623671200429273,623671233391096
899.0975,571.53625,907.2332,449.03934,623671233569221,623671265364325
899.0975,571.53625,907.2332,445.96664,623671265542554,623671300245159
899.0975,571.53625,907.2332,445.96664,623671300418440,623671332987294
899.0975,571.53625,907.2332,416.87128,623671333786096,623671362982138
899.0975,571.53625,908.41016,445.96664,623671363082398,623671393291513
899.0975,571.53625,908.0509,432.6927,623671393470054,623671427856721
899.0975,571.53625,908.0509,445.96664,623671428206877,623671459107971
899.0975,571.53625,908.0509,445.96664,623671459208700,623671487716461
899.0975,571.53625,907.6942,445.96664,623671491098388,623671523430992
899.0975,571.53625,908.0509,445.96664,623671534022398,623671567592242
899.0975,571.53625,907.6942,406.31485,623671567774742,623671597313909
899.0975,571.53625,907.6942,406.31485,623671621838440,623671656600106
899.0975,571.53625,901.86346,406.31485,623671657500627,623671687316721
899.0975,571.53625,907.6942,406.31485,623671689486877,623671720223700
899.0975,571.53625,901.86346,406.31485,623671721704898,623671751121044
899.0975,571.53625,907.6942,406.31485,623671756041565,623671787674221
899.0975,571.53625,907.6942,404.5008,623671789201513,623671818690211
899.0975,571.53625,907.6942,404.5008,623671820669325,623671851840627
899.0975,571.53625,907.6942,404.5008,623671853376669,623671882214429
899.0975,571.53625,894.1017,404.5008,623671887459638,623671917986513
899.0975,571.53625,905.18176,404.5008,623671922041460,623671953612919
468.33286,396.67798,400.49536,215.1459,623674161162814,623674191186355
468.33286,396.67798,400.49536,215.1459,623674191988647,623674226495887
468.33286,396.67798,400.49536,215.1459,623674226665939,623674259968387
468.33286,396.67798,400.49536,216.471,623674261813283,623674290799637
468.33286,396.67798,400.49536,215.1459,623674291422397,623674324444220
468.33286,396.67798,407.91425,215.1459,623674325301824,623674354472085
468.33286,396.67798,400.49536,214.46039,623674354575105,623674387986772
468.33286,396.67798,400.49536,215.1459,623674388299428,623674417780782
468.33286,396.67798,400.49536,215.1459,623674428685105,623674470652345
468.33286,396.67798,400.49536,215.1459,623674470787866,623674502680835
468.33286,396.67798,400.49536,215.1459,623674502796199,623674537660522
468.33286,396.67798,390.58167,215.1459,623674537762032,623674566908178
468.33286,396.67798,400.49536,215.1459,623674567015470,623674606800209
468.33286,396.67798,400.49536,215.1459,623674606930730,623674638417657
468.33286,396.67798,401.70004,215.1459,623674638526251,623674670341980
468.33286,396.67798,401.70004,217.6784,623674670510834,623674704533439
468.33286,396.67798,401.70004,217.6784,623674704729637,623674738983543
468.33286,396.67798,401.70004,219.49922,623674739153959,623674769012970
468.33286,396.67798,401.70004,236.87605,623674769169636,623674800347970
468.33286,396.67798,401.70004,251.09796,623674800463074,623674833992449
468.33286,396.67798,408.51144,251.09796,623674834100053,623674869301147
468.33286,396.67798,408.51144,251.09796,623674869444064,623674899620626
468.33286,396.67798,408.51144,251.09796,623674899727449,623674931894272
468.33286,396.67798,408.51144,247.29822,623674932288803,623674963511095
468.33286,396.67798,395.49365,246.93184,623674963613178,623674996368438
468.33286,396.67798,408.51144,235.34073,623674996486511,623675028124428
468.33286,396.67798,408.51144,233.11981,623675028241876,623675059072084
468.33286,396.67798,419.19632,235.34073,623675059159845,623675096292970
468.33286,396.67798,408.51144,233.11981,623675096386824,623675128158178
468.33286,396.67798,408.51144,235.34073,623675128285574,623675161120313
468.33286,396.67798,399.83914,235.34073,623675161282241,623675193928074
