x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
64.84514,798.22174,89.00741,836.23413,584141670505186,584141701652321
64.84514,798.22174,97.19906,820.50714,584141703012998,584141729925915
64.84514,798.22174,94.29876,807.16956,584141736348832,584141767716436
64.84514,798.22174,94.29876,820.50714,584141771514144,584141800499665
64.84514,798.22174,94.29876,807.16956,584141806296123,584141834337946
64.84514,798.22174,94.29876,807.16956,584141841665655,584141870125030
64.84514,798.22174,94.29876,807.16956,584141870646540,584141898603519
64.84514,798.22174,88.15076,807.16956,584141903328311,584141931502373
64.84514,798.22174,88.15076,821.726,584141936688155,584141965533207
64.84514,798.22174,88.15076,821.30304,584141973335446,584142003164040
64.84514,798.22174,88.15076,821.30304,584142003327842,584142034791905
64.84514,798.22174,88.15076,821.30304,584142036652165,584142065176696
64.84514,798.22174,88.15076,805.62146,584142071866436,584142099486905
64.84514,798.22174,87.62697,816.39465,584142104544665,584142133746071
64.84514,798.22174,87.62697,816.39465,584142139645550,584142172095759
64.84514,798.22174,87.33246,816.39465,584142172257842,584142202852634
64.84514,798.22174,87.33246,816.39465,584142203019977,584142231528363
64.84514,798.22174,87.33246,805.0471,584142234623675,584142266421332
64.84514,798.22174,85.77874,806.8298,584142271291279,584142303040550
64.84514,798.22174,87.33246,805.0471,584142303218259,584142331242686
64.84514,798.22174,87.02486,805.0471,584142341132061,584142370124769
64.84514,798.22174,87.33246,805.0471,584142381014873,584142416463571
64.84514,798.22174,87.33246,805.0471,584142416649769,584142448832113
64.84514,798.22174,87.33246,805.0471,584142448947686,584142479849404
64.84514,798.22174,87.33246,805.0471,584142479948675,584142525142113
64.84514,798.22174,84.25779,805.0471,584142525275134,584142554887477
64.84514,798.22174,87.33246,805.0471,584142555032008,584142588728311
64.84514,798.22174,84.25779,805.0471,584142588834456,584142621067790
64.84514,798.22174,84.25779,805.0471,584142621209613,584142651651383
64.84514,798.22174,84.25779,818.1819,584142651786696,584142684246540
64.84514,798.22174,84.25779,819.9367,584142684384873,584142716405967
64.84514,798.22174,84.25779,826.38403,584142716563831,584142750611592
64.84514,798.22174,84.25779,826.38403,584142750755446,584142779925967
64.84514,798.22174,82.78386,836.56775,584142780049769,584142810801852
64.84514,798.22174,81.07884,826.38403,584142810937633,584142841381227
64.84514,798.22174,81.07884,834.1204,584142842685446,584142870982998
64.84514,798.22174,81.07884,826.38403,584142873456435,584142902190290
64.84514,798.22174,80.196625,834.1204,584142904274717,584142933622060
64.84514,798.22174,81.07884,828.4638,584142936904977,584142965638727
64.84514,798.22174,80.47503,828.4638,584142969465602,584142996542477
616.4876,176.57341,591.9528,116.29022,584145204914403,584145238268518
616.4876,176.57341,591.9528,116.29022,584145238369299,584145269206018
616.4876,176.57341,588.42004,116.29022,584145270581330,584145300148674
616.4876,176.57341,591.9528,116.29022,584145301557580,584145331036903
616.4876,176.57341,591.9528,116.29022,584145334915705,584145365963101
616.4876,176.57341,610.1928,138.85692,584145367261487,584145395222737
616.4876,176.57341,611.5896,138.85692,584145403039976,584145435511070
616.4876,176.57341,611.1438,138.85692,584145437080028,584145467668414
616.4876,176.57341,611.5896,138.85692,584145467784403,584145499593362
616.4876,176.57341,611.1438,138.85692,584145500785393,584145530923153
616.4876,176.57341,611.5896,138.85692,584145534033153,584145564787164
616.4876,176.57341,611.1438,179.12822,584145569905237,584145602892216
616.4876,176.57341,611.5896,166.0122,584145603877476,584145635453414
616.4876,176.57341,611.5896,168.24701,584145635568726,584145666968466
616.4876,176.57341,612.4159,166.0122,584145668402320,584145703643934
616.4876,176.57341,611.5896,168.24701,584145703750289,584145738638309
616.4876,176.57341,612.4159,166.0122,584145738742893,584145774923778
616.4876,176.57341,612.4159,166.0122,584145775932111,584145806716643
616.4876,176.57341,616.1667,151.55898,584145806860393,584145838215393
616.4876,176.57341,612.4159,151.55898,584145838317684,584145871432007
616.4876,176.57341,616.1667,151.55898,584145871527320,584145902201591
616.4876,176.57341,612.4159,151.55898,584145902544403,584145931946591
616.4876,176.57341,612.4159,155.5221,584145934689768,584145963066070
616.4876,176.57341,583.3097,151.55898,584145969905757,584146001490861
616.4876,176.57341,590.165,155.5221,584146004802111,584146036242320
616.4876,176.57341,590.165,155.5221,584146037432320,584146069044038
616.4876,176.57341,590.165,163.18219,584146073418361,584146107543361
616.4876,176.57341,616.0912,172.38673,584146107649663,584146141963674
616.4876,176.57341,597.0643,172.38673,584146142270028,584146174085236
616.4876,176.57341,616.0912,172.38673,584146174172007,584146205995236
616.4876,176.57341,616.0912,172.38673,584146206120913,584146238048934
616.4876,176.57341,616.0912,170.76054,584146238231747,584146269069038
616.4876,176.57341,616.0912,172.38673,584146269216851,584146301983257
616.4876,176.57341,602.2251,172.38673,584146302080445,584146332100705
616.4876,176.57341,594.8044,174.04263,584146369640080,584146407901642
616.4876,176.57341,597.8251,174.04263,584146408762736,584146440585132
616.4876,176.57341,594.8044,174.04263,584146440685497,584146470899872
616.4876,176.57341,597.8251,174.04263,584146471032788,584146501805444
884.8683,2158.9514,860.1216,2071.8027,584148667520339,584148698596746
884.8683,2158.9514,860.1216,2071.8027,584148698734767,584148728586746
884.8683,2158.9514,879.44,2075.8687,584148731778881,584148761831694
884.8683,2158.9514,879.44,2108.6914,584148764836069,584148799696746
884.8683,2158.9514,895.5235,2095.9282,584148800761589,584148833888412
884.8683,2158.9514,895.5235,2101.9487,584148833985548,584148865906225
884.8683,2158.9514,896.2445,2095.9282,584148866071277,584148896273100
884.8683,2158.9514,896.2445,2095.9282,584148906383725,584148938867319
884.8683,2158.9514,896.2445,2094.181,584148939017527,584148969225287
884.8683,2158.9514,896.2445,2095.9282,584148969319141,584149000743569
884.8683,2158.9514,896.2445,2095.9282,584149000829402,584149031220548
884.8683,2158.9514,896.2445,2095.9282,584149031335912,584149063809298
884.8683,2158.9514,896.2445,2095.9282,584149064336121,584149098053829
884.8683,2158.9514,896.2445,2095.9282,584149100350652,584149130238621
884.8683,2158.9514,896.2445,2095.9282,584149130854037,584149163325964
884.8683,2158.9514,896.2445,2095.9282,584149163522683,584149193623152
884.8683,2158.9514,896.2445,2095.9282,584149198920443,584149233203568
884.8683,2158.9514,894.2023,2110.5212,584149233292683,584149266118777
884.8683,2158.9514,894.2023,2102.3882,584149266220027,584149295185339
884.8683,2158.9514,894.2023,2102.3882,584149296499193,584149326429037
884.8683,2158.9514,878.3591,2102.3882,584149330702579,584149360832995
884.8683,2158.9514,878.3591,2102.3882,584149364861277,584149396217006
884.8683,2158.9514,859.1491,2115.002,584149397214193,584149427060495
884.8683,2158.9514,859.1491,2107.8494,584149432526902,584149465049193
884.8683,2158.9514,859.1491,2108.647,584149466585235,584149498361850
884.8683,2158.9514,859.1491,2107.8494,584149499977527,584149530181798
884.8683,2158.9514,869.62854,2107.8494,584149532892058,584149562418516
884.8683,2158.9514,893.6729,2080.0408,584149564713672,584149595433412
884.8683,2158.9514,869.62854,2107.8494,584149597723047,584149630894766
884.8683,2158.9514,881.56836,2080.0408,584149631732475,584149665463881
884.8683,2158.9514,881.56836,2081.5864,584149666417266,584149695914610
884.8683,2158.9514,881.56836,2080.0408,584149697781120,584149728181329
884.8683,2158.9514,881.56836,2081.5864,584149734271954,584149764277214
884.8683,2158.9514,881.56836,2080.0408,584149764409454,584149793896641
884.8683,2158.9514,881.3192,2080.0408,584149800672527,584149831417787
884.8683,2158.9514,881.3192,2080.0408,584149834724193,584149868171277
884.8683,2158.9514,868.2222,2080.0408,584149869062683,584149905664558
884.8683,2158.9514,881.3192,2102.092,584149907038464,584149937280547
884.8683,2158.9514,868.2222,2107.9219,584149938299349,584149968599454
884.8683,2158.9514,868.2222,2102.092,584149969760287,584150001113204
781.3221,429.4214,797.5543,250.18335,584152193335651,584152223528307
781.3221,429.4214,797.5543,208.59726,584152227876328,584152258605442
781.3221,429.4214,797.5543,250.18335,584152259226901,584152289985859
781.3221,429.4214,797.5543,250.18335,584152295502265,584152325533828
781.3221,429.4214,797.5543,270.36444,584152326279036,584152359014036
781.3221,429.4214,797.5543,270.36444,584152361464140,584152392605651
781.3221,429.4214,797.5543,272.67923,584152396509557,584152428533932
781.3221,429.4214,797.5543,311.14478,584152430216432,584152469988307
781.3221,429.4214,779.1174,319.39682,584152470077057,584152503115338
781.3221,429.4214,779.1174,319.39682,584152503238515,584152537463671
781.3221,429.4214,777.20636,319.39682,584152537597630,584152570468671
781.3221,429.4214,773.5669,319.39682,584152570600651,584152603734557
781.3221,429.4214,777.20636,319.30902,584152603885650,584152636897005
781.3221,429.4214,773.5669,319.30902,584152636988255,584152668229609
781.3221,429.4214,773.5669,319.30902,584152668392734,584152701860859
781.3221,429.4214,772.3509,319.30902,584152701981328,584152732844505
781.3221,429.4214,773.5669,340.8585,584152733021796,584152764400442
781.3221,429.4214,772.3509,335.05405,584152775554244,584152808109973
781.3221,429.4214,772.3509,340.8585,584152808273307,584152838996588
781.3221,429.4214,772.3509,340.8585,584152839166796,584152869976484
781.3221,429.4214,772.3509,352.1507,584152870142577,584152904407786
781.3221,429.4214,793.207,351.94028,584152904571223,584152937634661
781.3221,429.4214,772.3509,352.1507,584152937803359,584152969033202
781.3221,429.4214,772.3509,352.1507,584152969218255,584153000810598
781.3221,429.4214,772.3509,352.1507,584153000893723,584153030550390
781.3221,429.4214,772.3509,352.1507,584153031566119,584153063036744
781.3221,429.4214,774.5084,350.85358,584153063135963,584153091285442
781.3221,429.4214,773.13727,350.85358,584153103500650,584153138839088
781.3221,429.4214,773.13727,341.79486,584153138930754,584153168372994
781.3221,429.4214,773.13727,343.2466,584153168536067,584153199969609
781.3221,429.4214,773.13727,343.2466,584153200122057,584153230713723
781.3221,429.4214,811.8286,343.2466,584153230858671,584153261026536
781.3221,429.4214,786.3238,355.2553,584153262589036,584153293314452
781.3221,429.4214,794.6731,343.2466,584153294516848,584153323351536
781.3221,429.4214,793.2248,350.64606,584153333024713,584153363305494
781.3221,429.4214,793.2248,350.64606,584153365282473,584153396050806
781.3221,429.4214,793.2248,350.64606,584153396213723,584153427827629
781.3221,429.4214,793.2248,350.64606,584153427930494,584153460690025
781.3221,429.4214,793.2248,350.64606,584153460763931,584153491650025
781.3221,429.4214,793.2248,350.64606,584153493759452,584153523506171
985.37744,729.5901,896.7315,584.2284,584155701391951,584155733235181
985.37744,729.5901,983.7631,847.9532,584155733350285,584155763527889
985.37744,729.5901,955.8717,847.9532,584155763621066,584155793960337
985.37744,729.5901,956.7536,847.9532,584155794575233,584155827227889
985.37744,729.5901,955.8717,847.9532,584155829010389,584155860626847
985.37744,729.5901,955.8717,847.9532,584155861609712,584155892113566
985.37744,729.5901,951.4312,847.9532,584155892232837,584155923975076
985.37744,729.5901,948.28375,818.4139,584155924536639,584155954190441
985.37744,729.5901,951.4312,818.4139,584155956852264,584155987902368
985.37744,729.5901,948.28375,818.4139,584155990723774,584156022513045
985.37744,729.5901,948.28375,818.4139,584156022615701,584156053974503
985.37744,729.5901,948.28375,818.4139,584156055650962,584156086403826
985.37744,729.5901,948.28375,818.4139,584156088852160,584156118244295
985.37744,729.5901,950.93036,818.4139,584156124669712,584156156478774
985.37744,729.5901,948.28375,833.4693,584156159097576,584156201479868
985.37744,729.5901,948.28375,818.4139,584156201579503,584156233246535
985.37744,729.5901,948.28375,818.4139,584156233435024,584156266169243
985.37744,729.5901,948.28375,784.66125,584156266329920,584156299383878
985.37744,729.5901,948.28375,806.15906,584156299532264,584156333136534
985.37744,729.5901,940.68854,806.15906,584156333303514,584156366873878
985.37744,729.5901,939.9976,806.15906,584156367059659,584156396941847
985.37744,729.5901,939.9976,813.3715,584156397102889,584156430794816
985.37744,729.5901,925.49414,813.3715,584156430891326,584156460557003
985.37744,729.5901,933.90704,819.40765,584156461040962,584156493175962
985.37744,729.5901,933.90704,819.40765,584156493367159,584156522638670
985.37744,729.5901,933.90704,819.40765,584156525648514,584156556578774
985.37744,729.5901,947.3637,821.3951,584156557394816,584156589274243
985.37744,729.5901,937.69934,819.40765,584156589354555,584156619958097
985.37744,729.5901,947.3637,819.40765,584156622236222,584156653096274
985.37744,729.5901,947.3637,788.5172,584156654081795,584156684169555
985.37744,729.5901,947.3637,796.08185,584156686593826,584156718742732
985.37744,729.5901,947.3637,796.08185,584156724262055,584156754114347
985.37744,729.5901,947.3637,796.08185,584156757175336,584156787214503
985.37744,729.5901,947.3637,807.732,584156788994086,584156819976534
985.37744,729.5901,952.1944,818.5793,584156820829295,584156851916743
985.37744,729.5901,951.0981,807.732,584156854268409,584156883861430
985.37744,729.5901,951.0981,807.732,584156891161951,584156920828409
985.37744,729.5901,951.0981,800.3299,584156921789503,584156951851170
985.37744,729.5901,951.0981,807.732,584156953531013,584156983571534
985.37744,729.5901,951.0981,800.3299,584156986409815,584157015962784
507.75198,1812.5261,507.30463,1948.7516,584159186398929,584159216822263
