x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
90.70792,770.9243,111.66315,843.457,576347200868524,576347235810399
90.70792,770.9243,111.66315,843.457,576347235991232,576347266469149
90.70792,770.9243,111.66315,805.66425,576347267284982,576347300696440
90.70792,770.9243,108.6752,791.38696,576347306258993,576347335227222
90.70792,770.9243,103.89389,792.91895,576347338050763,576347368923836
90.70792,770.9243,103.89389,792.91895,576347370218784,576347401467482
90.70792,770.9243,103.89389,792.91895,576347401564201,576347430785659
90.70792,770.9243,103.89389,803.3813,576347437748524,576347469643159
90.70792,770.9243,105.10838,803.3813,576347470053836,576347499883472
90.70792,770.9243,105.10838,803.3813,576347501581388,576347531036024
90.70792,770.9243,113.1802,803.3813,576347534054826,576347569044305
90.70792,770.9243,113.1802,803.3813,576347569182430,576347602915555
90.70792,770.9243,113.1802,826.6497,576347603100920,576347632262742
90.70792,770.9243,113.1802,826.6497,576347637743940,576347666636961
90.70792,770.9243,98.569786,843.7528,576347673309670,576347705831232
90.70792,770.9243,112.17405,856.8608,576347705913524,576347736959461
90.70792,770.9243,112.17405,843.7528,576347737137169,576347770484930
90.70792,770.9243,112.17405,847.1179,576347770673107,576347800065242
90.70792,770.9243,119.76686,847.1179,576347808737482,576347843926492
90.70792,770.9243,119.76686,847.1179,576347844175294,576347877627586
90.70792,770.9243,119.76686,847.1179,576347877800399,576347911322065
90.70792,770.9243,127.06335,843.47455,576347911416284,576347944567065
90.70792,770.9243,119.76686,847.1179,576347944713732,576347974140294
90.70792,770.9243,119.76686,847.1179,576347974671180,576348006722013
90.70792,770.9243,119.76686,899.76337,576348006812065,576348034558003
90.70792,770.9243,119.76686,984.3298,576348036168888,576348066049149
90.70792,770.9243,126.31214,1001.63605,576348069751284,576348097806336
90.70792,770.9243,126.31214,1001.63605,576348099495190,576348136059305
90.70792,770.9243,126.31214,1001.63605,576348136167430,576348167211023
90.70792,770.9243,126.31214,1022.2509,576348170269982,576348202692586
90.70792,770.9243,123.04585,1009.76746,576348203052742,576348232947794
90.70792,770.9243,126.31214,1009.76746,576348233775659,576348266959044
90.70792,770.9243,125.87242,1009.76746,576348267108784,576348298345086
90.70792,770.9243,126.31214,954.22125,576348300686857,576348330840555
90.70792,770.9243,126.31214,945.08655,576348334147742,576348367697065
90.70792,770.9243,129.31021,944.9316,576348375075659,576348404462846
90.70792,770.9243,126.31214,944.9316,576348405247534,576348434143992
