x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
774.78674,595.82697,842.4131,465.85367,707483236708760,707483268432666
774.78674,595.82697,842.4131,483.1761,707483268554072,707483299019385
774.78674,595.82697,841.6261,465.85367,707483299231051,707483328804020
774.78674,595.82697,835.46747,465.85367,707483328938083,707483361843031
774.78674,595.82697,841.6261,465.85367,707483361954593,707483393171416
774.78674,595.82697,835.46747,465.85367,707483393315791,707483425181416
774.78674,595.82697,835.46747,506.72708,707483425295687,707483454472718
774.78674,595.82697,829.81805,481.6906,707483454597770,707483495721885
774.78674,595.82697,822.3056,481.6906,707483495831885,707483526315062
774.78674,595.82697,798.2285,481.6906,707483526451781,707483559866520
774.78674,595.82697,790.2494,481.6906,707483559984176,707483592298656
774.78674,595.82697,795.9072,481.6906,707483592429281,707483621825478
774.78674,595.82697,790.2494,489.87097,707483622015166,707483654834437
774.78674,595.82697,790.2494,510.84836,707483654938603,707483682921416
774.78674,595.82697,790.2494,515.3055,707483683831728,707483715145322
774.78674,595.82697,790.2494,510.84836,707483718547301,707483751697197
774.78674,595.82697,803.4933,515.3055,707483752843551,707483783508812
774.78674,595.82697,790.2494,515.3055,707483783594697,707483811427249
774.78674,595.82697,803.4933,526.91174,707483814090530,707483845597510
774.78674,595.82697,803.4933,523.34656,707483846187041,707483877207301
774.78674,595.82697,803.4933,526.91174,707483882224958,707483911188447
774.78674,595.82697,803.4933,523.34656,707483914527510,707483944095322
774.78674,595.82697,803.4933,526.91174,707483945360739,707483978523655
774.78674,595.82697,803.4933,526.91174,707483981777301,707484016664385
774.78674,595.82697,792.2875,545.9071,707484016757770,707484046521364
774.78674,595.82697,792.2875,552.99225,707484046814072,707484080540374
774.78674,595.82697,790.24115,552.99225,707484081683655,707484109858499
774.78674,595.82697,780.1526,585.4308,707484112878812,707484143050947
774.78674,595.82697,772.167,562.0964,707484147843916,707484178698134
774.78674,595.82697,780.1526,576.0492,707484181928082,707484211703916
774.78674,595.82697,780.1526,576.0492,707484219733134,707484258269332
774.78674,595.82697,794.7789,576.0492,707484258467249,707484291388343
774.78674,595.82697,794.7789,576.0492,707484291531572,707484325117718
774.78674,595.82697,794.7789,569.799,707484325312978,707484355189749
774.78674,595.82697,794.7789,543.0567,707484355345634,707484389793343
774.78674,595.82697,788.3817,543.0567,707484389955009,707484418183551
774.78674,595.82697,794.7789,531.12946,707484419107249,707484450249697
