x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
817.597,1343.0372,834.5955,1447.3104,705709867625582,705709899622613
817.597,1343.0372,834.9199,1447.3104,705709899770843,705709929372249
817.597,1343.0372,834.5955,1460.1714,705709929860999,705709961615374
817.597,1343.0372,834.5955,1460.5508,705709962107874,705709989625947
817.597,1343.0372,818.4112,1478.1395,705709994053447,705710026872301
817.597,1343.0372,834.5955,1460.5508,705710027012145,705710055088238
817.597,1343.0372,834.5955,1478.1395,705710063581988,705710093532770
817.597,1343.0372,843.49567,1478.1395,705710094523186,705710122700634
817.597,1343.0372,834.5955,1500.5391,705710127461832,705710159005999
817.597,1343.0372,834.5955,1500.5391,705710166289905,705710197599176
817.597,1343.0372,821.85394,1500.5391,705710197737353,705710226153030
817.597,1343.0372,791.0832,1500.5391,705710234555999,705710265044124
817.597,1343.0372,784.0989,1500.5391,705710266035061,705710295774801
817.597,1343.0372,777.4266,1500.5391,705710295850374,705710328241988
817.597,1343.0372,784.0989,1500.5391,705710328391519,705710357854332
817.597,1343.0372,784.0989,1500.5391,705710366386780,705710398860634
817.597,1343.0372,784.71545,1508.232,705710398943759,705710427203290
817.597,1343.0372,784.71545,1500.5391,705710429184697,705710458845374
817.597,1343.0372,784.71545,1508.232,705710462375686,705710491207301
817.597,1343.0372,784.71545,1500.5391,705710496160530,705710526888551
817.597,1343.0372,777.3311,1500.5391,705710531863290,705710560155478
817.597,1343.0372,770.0627,1480.4634,705710562577874,705710590523290
817.597,1343.0372,763.4915,1480.4634,705710595747978,705710628050061
817.597,1343.0372,763.4915,1480.4634,705710628568186,705710660382249
817.597,1343.0372,763.4915,1443.6696,705710662143811,705710690524071
817.597,1343.0372,763.4915,1433.8635,705710698114696,705710729312509
817.597,1343.0372,763.4915,1443.6696,705710729434644,705710758075738
817.597,1343.0372,763.4915,1443.6696,705710765176155,705710794972509
817.597,1343.0372,768.44977,1510.2935,705710795723082,705710822667613
817.597,1343.0372,768.44977,1524.138,705710832614853,705710868668082
817.597,1343.0372,768.44977,1524.138,705710869069801,705710901643707
817.597,1343.0372,768.44977,1524.138,705710901737301,705710934168446
817.597,1343.0372,768.44977,1524.138,705710935155790,705710965610842
817.597,1343.0372,783.1422,1524.138,705710966402405,705710994713134
817.597,1343.0372,797.2685,1524.138,705710994859644,705711024783394
817.597,1343.0372,811.0073,1481.6051,705711029273759,705711057056467
817.597,1343.0372,797.2685,1524.138,705711063257248,705711090293394
