x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
895.39386,1269.6637,991.3293,1112.5087,595006190672083,595006220596875
895.39386,1269.6637,991.3293,1181.1427,595006220727291,595006251266614
895.39386,1269.6637,991.3293,1112.5087,595006251358958,595006280279375
895.39386,1269.6637,991.3293,1137.9065,595006284506093,595006317144323
895.39386,1269.6637,986.9811,1112.5087,595006318029739,595006346705468
895.39386,1269.6637,988.2485,1112.5087,595006351013646,595006378925885
895.39386,1269.6637,986.9811,1111.989,595006385846406,595006415473489
895.39386,1269.6637,986.9811,1105.06,595006418051927,595006444901510
895.39386,1269.6637,974.0159,1061.9093,595006450687239,595006478447135
895.39386,1269.6637,974.0159,1073.5181,595006486082656,595006516839427
895.39386,1269.6637,974.0159,1073.5181,595006517004531,595006545646145
895.39386,1269.6637,974.0159,1073.5181,595006550094479,595006580935781
895.39386,1269.6637,983.42505,1083.6555,595006583941406,595006614266354
895.39386,1269.6637,981.998,1099.234,595006617140364,595006649173698
895.39386,1269.6637,981.998,1083.6555,595006653683698,595006682941197
895.39386,1269.6637,981.998,1099.234,595006685207135,595006715228854
895.39386,1269.6637,976.94305,1099.234,595006719699166,595006748820312
895.39386,1269.6637,976.2772,1111.1764,595006750940104,595006780252500
895.39386,1269.6637,976.94305,1099.234,595006782425729,595006810209947
895.39386,1269.6637,976.2772,1111.1764,595006820444531,595006855258854
895.39386,1269.6637,976.2772,1111.1764,595006855412812,595006886779270
895.39386,1269.6637,971.1866,1149.1268,595006888578593,595006920338593
895.39386,1269.6637,976.2772,1111.1764,595006922171302,595006953979583
895.39386,1269.6637,976.2772,1111.1764,595006954141145,595006983546718
895.39386,1269.6637,979.6479,1095.408,595006983735833,595007013039791
895.39386,1269.6637,983.1243,1111.1764,595007018403177,595007046874583
895.39386,1269.6637,979.6479,1111.1764,595007050348906,595007079027760
895.39386,1269.6637,983.1243,1111.1764,595007083488749,595007110972031
895.39386,1269.6637,983.1243,1111.1764,595007117765989,595007146563229
895.39386,1269.6637,983.1243,1111.1764,595007152391979,595007183785572
895.39386,1269.6637,983.1243,1111.1764,595007183888020,595007215590833
895.39386,1269.6637,980.3742,1127.5172,595007217340312,595007250574270
895.39386,1269.6637,980.3742,1127.5172,595007251753072,595007280723854
895.39386,1269.6637,980.3742,1127.5172,595007282318593,595007312664166
895.39386,1269.6637,980.3742,1127.5172,595007316588958,595007346155312
895.39386,1269.6637,986.971,1127.5172,595007349549635,595007379329270
895.39386,1269.6637,986.971,1127.5172,595007383216406,595007416065156
895.39386,1269.6637,986.971,1127.5172,595007416447760,595007447900885
895.39386,1269.6637,986.971,1127.5172,595007458855781,595007495328489
483.17075,439.77664,451.79532,286.3533,595009684152915,595009718491665
483.17075,439.77664,430.54926,293.10843,595009720508905,595009767416196
483.17075,439.77664,431.83444,293.10843,595009767537082,595009796522394
483.17075,439.77664,431.83444,293.10843,595009796713071,595009845852811
483.17075,439.77664,431.83444,293.10843,595009845958228,595009880363696
483.17075,439.77664,435.25693,285.40076,595009880472342,595009909981144
483.17075,439.77664,444.92853,285.40076,595009915526769,595009951676769
483.17075,439.77664,473.61063,284.66232,595009951790988,595009988760780
483.17075,439.77664,489.96136,280.52713,595009988867082,595010022487759
483.17075,439.77664,491.7277,284.66232,595010022627290,595010052752342
483.17075,439.77664,509.0221,284.66232,595010053551769,595010090706196
483.17075,439.77664,508.7279,284.66232,595010090855988,595010122508280
483.17075,439.77664,508.7279,284.66232,595010122664113,595010154398071
483.17075,439.77664,508.7279,284.66232,595010154476717,595010186366873
483.17075,439.77664,506.30835,284.66232,595010186469477,595010215978644
483.17075,439.77664,498.89844,284.66232,595010217299686,595010249932186
483.17075,439.77664,498.89844,284.66232,595010251332550,595010282487915
483.17075,439.77664,498.89844,284.66232,595010283435467,595010317108436
483.17075,439.77664,492.44894,284.66232,595010317283904,595010351880207
483.17075,439.77664,492.44894,284.66232,595010351986613,595010384406613
483.17075,439.77664,492.44894,300.07263,595010385418852,595010416308019
483.17075,439.77664,492.44894,284.66232,595010417299217,595010447566613
483.17075,439.77664,504.71835,284.66232,595010449956404,595010480895102
483.17075,439.77664,492.44894,284.66232,595010481012029,595010511687238
483.17075,439.77664,504.71835,284.66232,595010515361613,595010549239581
483.17075,439.77664,492.44894,292.46472,595010549370727,595010583559165
483.17075,439.77664,492.44894,292.46472,595010584531613,595010616662915
483.17075,439.77664,464.47717,292.46472,595010616755363,595010650513488
483.17075,439.77664,489.48547,312.75632,595010650621144,595010709955727
483.17075,439.77664,471.62146,312.75632,595010710059842,595010746592238
483.17075,439.77664,471.62146,333.95667,595010746695519,595010774564686
483.17075,439.77664,471.62146,333.95667,595010774706925,595010806693436
483.17075,439.77664,446.11148,333.95667,595010806861300,595010834674633
483.17075,439.77664,447.91302,394.48425,595010834790571,595010885230310
483.17075,439.77664,446.11148,370.92453,595010885333800,595010915616821
483.17075,439.77664,447.36337,370.92453,595010915766456,595010950643279
483.17075,439.77664,447.36337,370.92453,595010950805883,595010983921613
483.17075,439.77664,447.36337,351.72565,595010984069894,595011016480102
469.10956,90.97188,399.2062,99.5958,595013190957549,595013222170205
469.10956,90.97188,399.2062,99.5958,595013222332289,595013255221403
469.10956,90.97188,399.2062,112.61469,595013255389789,595013290399841
469.10956,90.97188,399.2062,119.0062,595013290579789,595013322877341
469.10956,90.97188,399.2062,112.61469,595013322966091,595013356548487
469.10956,90.97188,399.2062,112.61469,595013356656768,595013389571091
469.10956,90.97188,399.2062,111.19456,595013389688903,595013423183174
469.10956,90.97188,399.2062,112.61469,595013423348330,595013455950778
469.10956,90.97188,399.2062,111.19456,595013456168070,595013488703226
469.10956,90.97188,405.3574,112.61469,595013488841299,595013521166455
469.10956,90.97188,405.3574,111.19456,595013521313174,595013554617132
469.10956,90.97188,414.98004,111.19456,595013554796664,595013586785570
469.10956,90.97188,414.98004,105.32105,595013586935518,595013616853643
469.10956,90.97188,414.98004,105.32105,595013617811820,595013649386768
469.10956,90.97188,414.98004,105.32105,595013650870362,595013682711611
469.10956,90.97188,414.98004,104.0307,595013682803591,595013718181455
469.10956,90.97188,414.98004,104.0307,595013718357080,595013755894632
469.10956,90.97188,419.77063,104.0307,595013756186716,595013788685101
469.10956,90.97188,419.77063,104.0307,595013788836403,595013820697497
469.10956,90.97188,427.0297,104.0307,595013820795205,595013853648747
469.10956,90.97188,419.77063,104.0307,595013853749580,595013887230466
469.10956,90.97188,419.77063,86.28911,595013887385309,595013919486872
469.10956,90.97188,407.84207,86.28911,595013919642549,595013951292132
469.10956,90.97188,407.84207,86.28911,595013951465778,595013983681351
469.10956,90.97188,407.84207,86.28911,595013984822913,595014016614216
469.10956,90.97188,398.46008,97.90009,595014016701924,595014054253018
469.10956,90.97188,399.86453,104.331276,595014054371091,595014086507393
469.10956,90.97188,398.46008,104.331276,595014086665101,595014119845882
469.10956,90.97188,398.46008,104.331276,595014119999372,595014151207809
469.10956,90.97188,398.46008,104.331276,595014151386611,595014180482340
469.10956,90.97188,398.46008,104.331276,595014181651611,595014214583174
469.10956,90.97188,413.45822,113.55166,595014214678486,595014246802861
469.10956,90.97188,436.03592,104.331276,595014247696924,595014279653695
469.10956,90.97188,413.45822,104.331276,595014280161143,595014312270622
469.10956,90.97188,413.58768,104.331276,595014315399215,595014344623382
469.10956,90.97188,413.45822,104.331276,595014345551715,595014375734267
469.10956,90.97188,413.45822,104.331276,595014387177653,595014418371767
469.10956,90.97188,404.87897,104.331276,595014418528538,595014448599736
469.10956,90.97188,413.45822,114.74338,595014448715778,595014478697653
469.10956,90.97188,404.87897,114.74338,595014479712080,595014516180153
718.31866,304.95462,829.4157,242.21634,595016690484423,595016723705464
718.31866,304.95462,823.0414,242.21634,595016723818433,595016756659058
718.31866,304.95462,817.17413,242.21634,595016756763954,595016787339058
718.31866,304.95462,807.88135,263.1275,595016787491871,595016820599735
718.31866,304.95462,817.17413,257.6451,595016820712704,595016855135725
718.31866,304.95462,807.88135,263.1275,595016855340569,595016889189579
718.31866,304.95462,807.88135,263.1275,595016889826142,595016924292339
718.31866,304.95462,796.13007,263.1275,595016924408850,595016957345933
718.31866,304.95462,790.02295,263.1275,595016957446714,595016988436350
718.31866,304.95462,780.22485,243.86998,595016988544527,595017019804110
718.31866,304.95462,780.22485,224.13628,595017019900100,595017053496089
718.31866,304.95462,780.22485,199.81412,595017053589527,595017085693069
718.31866,304.95462,766.52783,199.81412,595017085804006,595017122996298
718.31866,304.95462,766.52783,171.44545,595017123122704,595017157575256
718.31866,304.95462,761.97797,189.451,595017157679735,595017189697756
718.31866,304.95462,762.7149,171.44545,595017189804162,595017240626871
718.31866,304.95462,762.7149,187.74918,595017240739058,595017273988381
718.31866,304.95462,762.7149,172.7891,595017274627964,595017306595256
718.31866,304.95462,762.7149,172.7891,595017308325516,595017338835777
718.31866,304.95462,762.7149,172.7891,595017340485777,595017374429787
718.31866,304.95462,762.7149,172.7891,595017375825673,595017407767600
718.31866,304.95462,762.7149,183.43224,595017408247339,595017441158850
718.31866,304.95462,762.7149,183.43224,595017441242027,595017474929006
718.31866,304.95462,771.00476,191.53096,595017475094058,595017505856766
718.31866,304.95462,762.7149,191.53096,595017507973485,595017539203485
718.31866,304.95462,771.00476,191.53096,595017541917652,595017575580516
718.31866,304.95462,771.00476,191.53096,595017576962131,595017610283329
718.31866,304.95462,771.00476,191.53096,595017610456975,595017646963329
718.31866,304.95462,771.00476,200.23277,595017647543172,595017678536245
718.31866,304.95462,769.4152,201.81792,595017679610829,595017714476818
718.31866,304.95462,771.00476,201.81792,595017714563537,595017745075985
718.31866,304.95462,769.4152,201.81792,595017745220360,595017778272547
718.31866,304.95462,769.4152,206.55852,595017778441297,595017808735360
718.31866,304.95462,755.0498,206.55852,595017810265881,595017839223485
718.31866,304.95462,755.0498,208.62021,595017845300985,595017883112391
718.31866,304.95462,753.214,206.55852,595017883287235,595017915579995
718.31866,304.95462,755.0498,208.62021,595017915740099,595017949851089
718.31866,304.95462,755.0498,208.62021,595017951421037,595017983893954
718.31866,304.95462,769.657,208.62021,595017984138641,595018016558381
440.6414,1665.3882,390.4129,2013.034,595020177578588,595020207527026
440.6414,1665.3882,384.72345,2013.9227,595020208512390,595020241248953
440.6414,1665.3882,390.4129,2013.9227,595020242056974,595020271484890
440.6414,1665.3882,390.4129,2013.9227,595020272752026,595020303857078
440.6414,1665.3882,391.0156,2013.9227,595020303974421,595020335258328
440.6414,1665.3882,392.22745,2013.9227,595020338932442,595020374693328
440.6414,1665.3882,392.22745,2000.4474,595020374850880,595020404139942
440.6414,1665.3882,425.56552,2013.9227,595020405772599,595020433714526
440.6414,1665.3882,425.56552,2013.9227,595020444931348,595020476890776
440.6414,1665.3882,425.56552,2023.7552,595020477878692,595020509298067
440.6414,1665.3882,425.56552,2013.9227,595020509375203,595020541211609
440.6414,1665.3882,425.56552,2023.691,595020541301088,595020573058744
440.6414,1665.3882,433.4929,2013.9227,595020573144369,595020602262703
440.6414,1665.3882,425.56552,2013.9227,595020602380359,595020633560515
440.6414,1665.3882,433.4929,2013.9227,595020634798223,595020669639005
440.6414,1665.3882,433.4929,2013.9227,595020670539473,595020703875880
440.6414,1665.3882,452.4329,2013.9227,595020713294525,595020759096557
440.6414,1665.3882,466.15317,1975.5798,595020759256505,595020791109942
440.6414,1665.3882,453.5055,1981.9982,595020800081088,595020831564630
440.6414,1665.3882,453.5055,1975.5798,595020838480984,595020871919994
440.6414,1665.3882,453.5055,1975.5798,595020872133640,595020902569942
440.6414,1665.3882,442.56613,1975.5798,595020904032598,595020938041817
440.6414,1665.3882,423.0518,1975.5798,595020938907286,595020973522442
440.6414,1665.3882,423.0518,1977.0936,595020974718119,595021005807077
440.6414,1665.3882,416.26166,1977.0936,595021006396296,595021040474734
440.6414,1665.3882,416.26166,1977.3726,595021041638484,595021080074369
440.6414,1665.3882,416.26166,1977.0936,595021080248327,595021115161713
440.6414,1665.3882,400.6378,1977.0936,595021115328744,595021170430046
440.6414,1665.3882,416.26166,1953.035,595021171879734,595021201958796
440.6414,1665.3882,400.6378,1953.035,595021202498744,595021235319161
440.6414,1665.3882,416.26166,1953.035,595021235493952,595021274851192
440.6414,1665.3882,416.26166,1953.035,595021275909734,595021309718744
440.6414,1665.3882,419.05435,1953.035,595021309836765,595021342682234
440.6414,1665.3882,427.09174,1977.5105,595021343465098,595021376719890
440.6414,1665.3882,450.60516,1968.3713,595021376806556,595021408257859
