x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
813.9894,1856.6722,843.9727,1913.2668,15210376608624,15210408256072
813.9894,1856.6722,822.7002,1929.4962,15210410148884,15210438593155
813.9894,1856.6722,843.9727,1913.2668,15210440871488,15210469546540
813.9894,1856.6722,822.7002,1913.2668,15210477565082,15210508434665
813.9894,1856.6722,843.9727,1908.6824,15210510671905,15210540832165
813.9894,1856.6722,822.7002,1898.1472,15210544363259,15210573724718
813.9894,1856.6722,822.7002,1874.4829,15210579921749,15210609181332
813.9894,1856.6722,812.8533,1898.1472,15210610068051,15210639078051
813.9894,1856.6722,799.1683,1888.1283,15210643969301,15210671555915
813.9894,1856.6722,812.8533,1888.1283,15210679447634,15210709594092
813.9894,1856.6722,812.8533,1888.1283,15210710476905,15210739335342
813.9894,1856.6722,812.8533,1856.483,15210745137374,15210773723051
813.9894,1856.6722,812.8533,1888.1283,15210783972217,15210814933988
813.9894,1856.6722,793.9552,1888.1283,15210816029613,15210844755499
813.9894,1856.6722,789.31146,1888.1283,15210847773832,15210882823051
813.9894,1856.6722,789.31146,1888.1283,15210883217061,15210911345707
813.9894,1856.6722,789.31146,1844.1744,15210911437217,15210941573207
813.9894,1856.6722,789.31146,1844.1744,15210942926332,15210972257582
813.9894,1856.6722,793.9541,1844.1744,15210980633624,15211021663415
813.9894,1856.6722,789.31146,1844.1744,15211021785082,15211054364509
813.9894,1856.6722,793.9541,1844.1744,15211054474874,15211085226436
813.9894,1856.6722,793.9541,1844.1744,15211085404822,15211114616072
813.9894,1856.6722,804.6745,1844.1744,15211114767894,15211143336228
813.9894,1856.6722,793.9541,1858.7957,15211143440707,15211175074874
813.9894,1856.6722,793.9541,1954.649,15211175589092,15211206860186
813.9894,1856.6722,793.9541,1858.7957,15211208794978,15211239604196
813.9894,1856.6722,793.9541,1913.417,15211242086019,15211275125967
813.9894,1856.6722,798.20526,1858.7957,15211277308467,15211306309457
813.9894,1856.6722,793.9541,1913.417,15211314093363,15211343732686
813.9894,1856.6722,793.9541,1858.7957,15211343810915,15211375303415
813.9894,1856.6722,790.1188,1862.8608,15211378131123,15211421685030
813.9894,1856.6722,790.1188,1862.8608,15211421801957,15211452149561
813.9894,1856.6722,790.1188,1862.8608,15211452282790,15211482463467
813.9894,1856.6722,759.46246,1879.9646,15211482715238,15211509750863
813.9894,1856.6722,790.1188,1877.1104,15211510602321,15211540698936
813.9894,1856.6722,782.74994,1877.1104,15211543347373,15211571711436
813.9894,1856.6722,782.74994,1877.1104,15211578136488,15211606693780
813.9894,1856.6722,782.74994,1877.1104,15211612772634,15211646375134
813.9894,1856.6722,782.74994,1877.1104,15211646563415,15211677620707
813.9894,1856.6722,782.74994,1877.1104,15211678931696,15211711281436
939.4844,1926.8143,909.4769,1962.2612,15213913741175,15213942751018
939.4844,1926.8143,909.4769,1962.2612,15213946796852,15213977801175
939.4844,1926.8143,909.4769,1962.2612,15213980428675,15214011757425
939.4844,1926.8143,909.4769,1962.2612,15214013439091,15214042203154
939.4844,1926.8143,909.4769,1962.2612,15214047537320,15214079883935
939.4844,1926.8143,909.4769,1962.2612,15214081326383,15214114434508
939.4844,1926.8143,909.4769,1962.2612,15214114547789,15214146181435
939.4844,1926.8143,881.43445,1962.2612,15214147412477,15214180605810
939.4844,1926.8143,881.43445,1962.2612,15214180708362,15214210308570
939.4844,1926.8143,881.43445,1962.2612,15214213771435,15214244125602
939.4844,1926.8143,864.7377,1962.2612,15214248735758,15214277884299
939.4844,1926.8143,863.954,1923.5367,15214282502164,15214311152424
939.4844,1926.8143,864.7377,1923.5367,15214313695602,15214345707060
939.4844,1926.8143,863.954,1921.9894,15214346564977,15214382610081
939.4844,1926.8143,864.7377,1923.5367,15214382706747,15214411423518
939.4844,1926.8143,864.7377,1921.9894,15214413759612,15214443503258
939.4844,1926.8143,892.87274,1923.5367,15214445188154,15214477231070
939.4844,1926.8143,892.87274,1923.5367,15214478148466,15214507596435
939.4844,1926.8143,892.87274,1923.5367,15214510833258,15214538977893
939.4844,1926.8143,892.87274,1923.5367,15214546498987,15214574743726
939.4844,1926.8143,892.87274,1923.5367,15214580907112,15214612820393
939.4844,1926.8143,892.87274,1923.5367,15214614018935,15214644338778
939.4844,1926.8143,898.61053,1923.5367,15214644428674,15214674265185
939.4844,1926.8143,892.87274,1946.2365,15214681109351,15214710005966
939.4844,1926.8143,896.88837,1927.9678,15214713223622,15214741771278
939.4844,1926.8143,892.87274,1946.2365,15214745205289,15214773615549
939.4844,1926.8143,892.87274,1946.2365,15214779324976,15214810347528
939.4844,1926.8143,852.14124,1977.249,15214813469143,15214845182945
939.4844,1926.8143,831.8271,1992.478,15214846431487,15214879258049
939.4844,1926.8143,831.8271,1992.478,15214880593883,15214911268362
939.4844,1926.8143,831.8271,1994.0781,15214914177112,15214942577841
939.4844,1926.8143,831.8271,1994.0781,15214944383987,15214972725758
939.4844,1926.8143,861.9321,1998.3792,15214979462841,15215010631955
939.4844,1926.8143,883.9396,1994.0781,15215021530393,15215055435185
939.4844,1926.8143,883.9396,1994.0781,15215055595028,15215086269247
939.4844,1926.8143,883.9396,1994.0781,15215086365341,15215120734455
939.4844,1926.8143,883.9396,1994.0781,15215120855341,15215153774820
939.4844,1926.8143,883.9396,1994.0781,15215153940341,15215186643257
939.4844,1926.8143,907.4018,1973.8137,15215186770653,15215218651747
336.1561,1497.8645,286.49988,1464.7295,15217375292371,15217405052059
336.1561,1497.8645,275.92337,1525.9337,15217414301121,15217446820444
336.1561,1497.8645,286.49988,1464.7295,15217447375236,15217481182996
336.1561,1497.8645,286.49988,1468.1503,15217481267892,15217510484975
336.1561,1497.8645,322.95428,1468.1503,15217511318621,15217543372111
336.1561,1497.8645,299.2871,1468.1503,15217543567632,15217574334559
336.1561,1497.8645,315.32843,1544.556,15217577864038,15217607671382
336.1561,1497.8645,315.32843,1537.0371,15217609218152,15217638750861
336.1561,1497.8645,315.32843,1544.556,15217647825548,15217680198100
336.1561,1497.8645,315.32843,1537.0371,15217680263361,15217713344715
336.1561,1497.8645,315.32843,1537.0371,15217713454090,15217758195913
336.1561,1497.8645,323.2335,1497.8844,15217758316017,15217791392996
336.1561,1497.8645,315.32843,1486.254,15217791523361,15217821504038
336.1561,1497.8645,323.2335,1486.254,15217821663621,15217851790079
336.1561,1497.8645,323.2335,1486.254,15217851938048,15217883356954
336.1561,1497.8645,334.19528,1486.254,15217890676121,15217924524090
336.1561,1497.8645,334.19528,1523.5564,15217924666381,15217954669350
336.1561,1497.8645,334.19528,1513.6526,15217954778204,15217987115392
336.1561,1497.8645,356.23233,1513.6526,15217987208829,15218016489819
336.1561,1497.8645,334.19528,1513.6526,15218016633725,15218045607163
336.1561,1497.8645,334.19528,1513.6526,15218045684767,15218076084298
336.1561,1497.8645,324.77594,1539.8428,15218078298881,15218107192892
336.1561,1497.8645,332.85663,1520.0182,15218108155600,15218141834558
336.1561,1497.8645,332.85663,1539.8428,15218141937006,15218171129038
336.1561,1497.8645,332.85663,1520.0182,15218176048517,15218206739975
336.1561,1497.8645,332.85663,1539.8428,15218212041850,15218241429767
336.1561,1497.8645,332.85663,1539.8428,15218243085444,15218274140444
336.1561,1497.8645,344.2926,1539.8428,15218276730808,15218306224558
336.1561,1497.8645,364.53616,1539.8428,15218311010965,15218341169142
336.1561,1497.8645,364.53616,1539.8428,15218342945340,15218373677006
336.1561,1497.8645,364.53616,1578.733,15218374599454,15218405189246
336.1561,1497.8645,364.53616,1539.8428,15218407747892,15218438597944
336.1561,1497.8645,364.53616,1546.8469,15218444464871,15218475980652
336.1561,1497.8645,364.53616,1539.8428,15218476831590,15218508615287
336.1561,1497.8645,364.53616,1539.8428,15218509928777,15218541650600
336.1561,1497.8645,364.53616,1526.1211,15218543608985,15218577813881
336.1561,1497.8645,364.53616,1502.6001,15218578239402,15218611068204
336.1561,1497.8645,291.03693,1520.856,15218611149089,15218641948933
336.1561,1497.8645,301.1389,1520.856,15218644764402,15218676764714
336.1561,1497.8645,291.03693,1520.856,15218676844610,15218707602162
336.1561,1497.8645,301.1389,1520.856,15218708123673,15218738761329
812.1435,350.26147,793.4922,291.50125,15220906138620,15220934469870
812.1435,350.26147,810.7089,291.50125,15220939408932,15220985126745
812.1435,350.26147,795.1321,291.50125,15220985219766,15221019113828
812.1435,350.26147,807.5511,291.50125,15221019214193,15221052582214
812.1435,350.26147,801.2496,301.1844,15221052714193,15221088062839
812.1435,350.26147,807.5511,301.1844,15221088156432,15221121333672
812.1435,350.26147,807.5511,301.1844,15221121436224,15221151541589
812.1435,350.26147,807.8861,301.1844,15221151632422,15221182574088
812.1435,350.26147,807.5511,301.1844,15221182751068,15221214948099
812.1435,350.26147,807.5511,293.76245,15221215123776,15221246038463
812.1435,350.26147,803.8551,292.59402,15221246206901,15221279462943
812.1435,350.26147,803.8551,272.63846,15221279610599,15221310901380
812.1435,350.26147,793.8949,272.63846,15221311072005,15221339199870
812.1435,350.26147,793.8949,272.63846,15221339753620,15221369200078
812.1435,350.26147,780.3652,272.63846,15221369944245,15221400858307
812.1435,350.26147,790.96246,281.1983,15221403427786,15221431873099
812.1435,350.26147,790.6692,281.1983,15221437937890,15221468549870
812.1435,350.26147,790.6692,294.66418,15221470615338,15221502628776
812.1435,350.26147,790.6692,286.62964,15221507707318,15221549286380
812.1435,350.26147,779.60077,290.40924,15221549395963,15221581585182
812.1435,350.26147,779.60077,286.62964,15221581744193,15221614330182
812.1435,350.26147,777.00555,286.62964,15221614483515,15221649320651
812.1435,350.26147,777.5943,286.62964,15221649405755,15221683467161
812.1435,350.26147,777.00555,286.62964,15221683582317,15221714370078
812.1435,350.26147,777.00555,286.62964,15221714479297,15221743659557
812.1435,350.26147,761.38403,286.62964,15221743814140,15221775250390
812.1435,350.26147,761.38403,286.62964,15221776066901,15221807314609
812.1435,350.26147,761.38403,289.83017,15221807398411,15221840274140
812.1435,350.26147,721.66833,289.83017,15221840410182,15221872216276
812.1435,350.26147,708.93506,306.82465,15221872339557,15221903921901
812.1435,350.26147,705.128,306.82465,15221916158203,15221950255807
812.1435,350.26147,697.4374,306.82465,15221950427474,15221986677161
812.1435,350.26147,691.35535,306.82465,15221986767317,15222018480703
812.1435,350.26147,697.4374,306.82465,15222018587838,15222048896432
812.1435,350.26147,697.4374,332.50473,15222049067682,15222080864036
812.1435,350.26147,711.0081,332.50473,15222080995755,15222112240338
812.1435,350.26147,739.65125,336.88626,15222112409974,15222142736432
812.1435,350.26147,739.65125,337.18243,15222142907213,15222173340963
812.1435,350.26147,752.2056,336.88626,15222174370234,15222206465442
812.1435,350.26147,758.5774,336.88626,15222206608046,15222237696067
876.7657,1604.1377,854.6739,1628.7058,15224373379296,15224402428254
876.7657,1604.1377,852.27386,1628.7058,15224403009452,15224432404556
876.7657,1604.1377,854.6739,1627.8903,15224433634660,15224462715858
876.7657,1604.1377,852.27386,1627.8903,15224466899660,15224500095181
876.7657,1604.1377,852.27386,1627.8903,15224500984504,15224531731014
876.7657,1604.1377,849.1908,1609.0598,15224532225389,15224560180389
876.7657,1604.1377,842.8244,1595.4551,15224572024608,15224601512993
876.7657,1604.1377,842.8244,1595.4551,15224603711535,15224635105858
876.7657,1604.1377,842.8244,1594.5721,15224635225702,15224665228150
876.7657,1604.1377,833.49023,1588.5333,15224668515337,15224697496066
876.7657,1604.1377,842.8244,1594.5721,15224700110858,15224740256587
876.7657,1604.1377,842.8244,1588.5333,15224741523202,15224770383462
876.7657,1604.1377,842.8244,1594.5721,15224770475702,15224798606275
876.7657,1604.1377,842.8244,1593.5698,15224800208150,15224830076639
876.7657,1604.1377,842.8244,1593.5698,15224835625702,15224864651587
876.7657,1604.1377,848.8858,1593.5698,15224866439295,15224894957889
876.7657,1604.1377,846.8899,1593.5698,15224899724816,15224929750962
876.7657,1604.1377,846.8899,1607.868,15224935396639,15224963752316
876.7657,1604.1377,846.8899,1593.5698,15224971943045,15225003504035
876.7657,1604.1377,846.8899,1593.5698,15225004336379,15225035091587
876.7657,1604.1377,846.8899,1568.2327,15225036995858,15225067218514
876.7657,1604.1377,847.7271,1574.8871,15225067347108,15225096519087
876.7657,1604.1377,852.0949,1568.2327,15225099295597,15225136629972
876.7657,1604.1377,847.7271,1574.8871,15225138084920,15225170176639
876.7657,1604.1377,852.0949,1572.3148,15225170266118,15225198186170
876.7657,1604.1377,847.7271,1574.8871,15225203273045,15225235943879
876.7657,1604.1377,847.7271,1574.8871,15225236103306,15225264968879
876.7657,1604.1377,846.2357,1584.5747,15225269938827,15225298172733
876.7657,1604.1377,842.0293,1584.5747,15225300838149,15225329331743
876.7657,1604.1377,832.24725,1592.2874,15225333776535,15225362656222
876.7657,1604.1377,832.24725,1610.9689,15225369392629,15225402024504
876.7657,1604.1377,819.94696,1593.7858,15225402951535,15225432940545
876.7657,1604.1377,819.94696,1610.9689,15225434547889,15225463769347
876.7657,1604.1377,819.94696,1610.9689,15225465937681,15225495745962
876.7657,1604.1377,819.94696,1639.1421,15225499068826,15225530439556
876.7657,1604.1377,819.94696,1627.4403,15225532351483,15225562995389
876.7657,1604.1377,816.6428,1627.4403,15225568055545,15225601005285
876.7657,1604.1377,819.94696,1627.4403,15225603424347,15225632817837
876.7657,1604.1377,819.94696,1624.238,15225633441170,15225663715024
876.7657,1604.1377,837.3317,1614.2953,15225666512472,15225695895701
876.7657,1604.1377,844.31134,1606.8441,15225698149868,15225727886170
614.214,1270.953,564.3919,1330.0464,15227899382680,15227929781326
614.214,1270.953,559.70557,1340.9148,15227930041065,15227959127367
614.214,1270.953,564.3919,1344.6544,15227965056482,15227993972523
614.214,1270.953,564.3919,1344.6544,15227998569711,15228028690492
614.214,1270.953,576.869,1344.6544,15228030003513,15228059278148
614.214,1270.953,576.869,1344.6544,15228064052732,15228095763044
614.214,1270.953,576.869,1344.6544,15228098101065,15228127503930
614.214,1270.953,583.8158,1358.7114,15228135227992,15228168882523
614.214,1270.953,576.869,1364.156,15228169035648,15228199536742
614.214,1270.953,583.8158,1364.156,15228200963773,15228232057002
614.214,1270.953,576.869,1364.156,15228232799138,15228261710492
614.214,1270.953,583.8158,1364.156,15228265042159,15228297286325
614.214,1270.953,582.6727,1348.6807,15228298342680,15228326770805
614.214,1270.953,583.8158,1364.156,15228330238617,15228361305544
614.214,1270.953,583.8158,1348.6807,15228365413305,15228395034554
614.214,1270.953,583.8158,1364.156,15228395915388,15228426743825
614.214,1270.953,583.8158,1348.6807,15228433042107,15228461654815
614.214,1270.953,583.8158,1348.6807,15228463116221,15228491051742
614.214,1270.953,588.8807,1339.1781,15228496647575,15228525693409
614.214,1270.953,588.8807,1348.6807,15228530157992,15228564108617
614.214,1270.953,588.8807,1348.6807,15228564239086,15228593217211
614.214,1270.953,597.1848,1348.6807,15228597198669,15228627801273
614.214,1270.953,597.1848,1348.6807,15228629889919,15228661180336
614.214,1270.953,597.1848,1348.6807,15228664758981,15228693906586
614.214,1270.953,597.1848,1506.6744,15228697215284,15228728328669
614.214,1270.953,560.86584,1832.4452,15228730846013,15228762690596
614.214,1270.953,597.1848,1506.6744,15228763908409,15228795585804
614.214,1270.953,597.1848,1506.6744,15228799480648,15228830560804
614.214,1270.953,763.1463,1475.9534,15228830695075,15228861104971
614.214,1270.953,755.2431,1475.9534,15228863624867,15228892501013
614.214,1270.953,755.2431,1475.9534,15228894962367,15228924325231
614.214,1270.953,755.2431,1435.3229,15228929366586,15228962627523
614.214,1270.953,725.1794,1308.9778,15228965194711,15228997204398
614.214,1270.953,725.1794,1298.5225,15228997286533,15229029161325
614.214,1270.953,725.1794,1308.9778,15229030756065,15229064139033
614.214,1270.953,624.8062,1308.9778,15229064232263,15229092968513
614.214,1270.953,628.2303,1357.885,15229096832315,15229126082575
614.214,1270.953,626.98816,1353.8522,15229131111065,15229160365700
614.214,1270.953,628.2303,1353.8522,15229164502471,15229193680388
614.214,1270.953,628.2303,1353.8522,15229201720700,15229231322367
290.4563,543.74084,201.58524,491.52524,15231365995283,15231402113928
290.4563,543.74084,201.58524,491.52524,15231403003147,15231433195283
290.4563,543.74084,212.7353,491.52524,15231433582210,15231463840907
290.4563,543.74084,212.7353,491.52524,15231466207678,15231495692366
290.4563,543.74084,222.01035,511.9535,15231498782314,15231528986585
290.4563,543.74084,222.01035,493.91095,15231533503407,15231570456689
