x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
902.9832,1737.6377,886.2826,1911.3914,378343074203379,378343102466869
902.9832,1737.6377,886.2826,1927.572,378343109247546,378343144299577
902.9832,1737.6377,878.8942,1917.0962,378343144472494,378343178256556
902.9832,1737.6377,886.2826,1917.0962,378343191857754,378343227251973
902.9832,1737.6377,878.8942,1917.0962,378343227516140,378343256323119
902.9832,1737.6377,879.73584,1917.0962,378343256463119,378343288316400
902.9832,1737.6377,878.8942,1917.0962,378343288506504,378343325147754
902.9832,1737.6377,879.73584,1903.7404,378343325295567,378343353942233
902.9832,1737.6377,879.73584,1903.7805,378343354046765,378343385680254
902.9832,1737.6377,879.73584,1903.7805,378343385780723,378343419553171
902.9832,1737.6377,879.73584,1903.7805,378343419698223,378343450555358
902.9832,1737.6377,879.73584,1903.7805,378343451775098,378343487302494
902.9832,1737.6377,882.4713,1903.7805,378343487826973,378343520205827
902.9832,1737.6377,879.8027,1903.7805,378343520875619,378343552988796
902.9832,1737.6377,879.8027,1903.7805,378343553134108,378343584624942
902.9832,1737.6377,879.8027,1902.3899,378343584820827,378343615604421
902.9832,1737.6377,879.8027,1900.7865,378343616269733,378343648818275
902.9832,1737.6377,879.8027,1884.6395,378343649000879,378343679694108
902.9832,1737.6377,884.3912,1879.3884,378343679830879,378343709775827
902.9832,1737.6377,884.3912,1884.6395,378343709962546,378343738497494
902.9832,1737.6377,884.3912,1884.6395,378343738678223,378343766232598
902.9832,1737.6377,884.3912,1914.9426,378343771940410,378343803979212
902.9832,1737.6377,884.3912,1901.0146,378343807828587,378343839627598
902.9832,1737.6377,887.32007,1902.7133,378343839794160,378343870988692
902.9832,1737.6377,902.32904,1901.6813,378343873548483,378343905400462
902.9832,1737.6377,908.2347,1901.6813,378343906158639,378343936205098
902.9832,1737.6377,902.6696,1901.6813,378343937945723,378343971198067
902.9832,1737.6377,908.2347,1900.626,378343971747858,378344002598327
902.9832,1737.6377,907.86334,1893.3333,378344005751764,378344037461921
902.9832,1737.6377,908.2347,1894.6901,378344039920462,378344069382806
902.9832,1737.6377,908.2347,1893.3333,378344072907702,378344104688639
902.9832,1737.6377,913.7039,1893.3333,378344106866973,378344135207025
902.9832,1737.6377,915.0354,1892.7794,378344138086869,378344168512650
902.9832,1737.6377,915.11096,1892.7794,378344169689733,378344199157233
902.9832,1737.6377,915.11096,1882.5908,378344205353587,378344235495931
902.9832,1737.6377,915.11096,1882.5908,378344238469837,378344266245566
902.9832,1737.6377,915.11096,1878.932,378344271927650,378344300907910
902.9832,1737.6377,913.8086,1878.932,378344306089525,378344335673014
902.9832,1737.6377,910.58844,1827.939,378344341350254,378344375146556
902.9832,1737.6377,910.58844,1827.939,378344375229889,378344403789108
1013.2901,1948.4244,986.4054,1929.1995,378346579556816,378346618201920
1013.2901,1948.4244,986.4054,1929.1995,378346618388951,378346651981399
