x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
519.0293,2014.0664,504.42285,2017.018,626085705169758,626085732707154
519.0293,2014.0664,504.42285,2017.018,626085740353977,626085769353300
519.0293,2014.0664,504.42285,2017.018,626085769595540,626085798205019
519.0293,2014.0664,504.42285,2017.018,626085803775488,626085842478925
519.0293,2014.0664,506.94385,2017.018,626085842563040,626085878068769
519.0293,2014.0664,506.94385,2017.018,626085878175019,626085910481165
519.0293,2014.0664,509.9941,2021.161,626085910658769,626085941202206
519.0293,2014.0664,528.2505,2018.5076,626085941387415,626085973002779
519.0293,2014.0664,509.9941,2021.161,626085973094394,626086001743456
519.0293,2014.0664,509.9941,2021.161,626086006272206,626086036776373
519.0293,2014.0664,509.9941,2037.717,626086036947102,626086067809394
519.0293,2014.0664,509.9941,2040.9364,626086069280956,626086100321685
519.0293,2014.0664,535.09424,2037.717,626086100986946,626086132569654
519.0293,2014.0664,581.85504,2037.717,626086135610748,626086166528144
519.0293,2014.0664,581.85504,2009.3539,626086167439706,626086198053769
519.0293,2014.0664,590.14307,2009.3539,626086204405227,626086234462519
519.0293,2014.0664,589.89856,2009.3539,626086235413040,626086264189446
519.0293,2014.0664,589.89856,2009.3539,626086268993144,626086298892467
519.0293,2014.0664,589.89856,2017.6593,626086302303664,626086336968925
519.0293,2014.0664,589.89856,2013.1273,626086337146060,626086366768352
519.0293,2014.0664,589.89856,2017.6593,626086368269342,626086396355644
519.0293,2014.0664,589.89856,2017.6593,626086405047310,626086433288144
519.0293,2014.0664,589.89856,2037.5096,626086437919029,626086472583091
519.0293,2014.0664,589.89856,2037.5096,626086472661841,626086501096581
519.0293,2014.0664,589.89856,2037.5096,626086502743196,626086531843508
519.0293,2014.0664,589.89856,2037.5096,626086533901373,626086568791633
519.0293,2014.0664,606.7609,2037.5096,626086568888716,626086603699185
519.0293,2014.0664,614.02795,2019.0007,626086603879862,626086631336737
519.0293,2014.0664,606.7609,2023.4545,626086633822050,626086661782987
519.0293,2014.0664,606.7609,2019.2172,626086670303508,626086699788612
519.0293,2014.0664,569.74036,2023.4545,626086700676216,626086728218404
519.0293,2014.0664,564.4011,2022.4956,626086736431946,626086767015800
519.0293,2014.0664,564.4011,2023.4545,626086767174341,626086794144237
519.0293,2014.0664,547.9799,2023.4545,626086804192675,626086833561373
519.0293,2014.0664,564.4011,2023.4545,626086834615696,626086863491841
519.0293,2014.0664,564.4011,2023.4545,626086868068300,626086896163352
519.0293,2014.0664,567.9214,2017.536,626086906390279,626086933858404
519.0293,2014.0664,564.4011,2017.536,626086934557154,626086961712258
519.0293,2014.0664,564.4011,2016.9478,626086969384445,626086999855227
519.0293,2014.0664,564.4011,2017.536,626087001868820,626087030038195
875.4568,911.0491,940.4174,768.6324,626089201173976,626089232301007
875.4568,911.0491,941.79236,768.6324,626089233044549,626089262653455
875.4568,911.0491,940.4174,754.82495,626089266708507,626089295578507
875.4568,911.0491,940.4174,754.82495,626089302182674,626089333000903
875.4568,911.0491,922.283,754.82495,626089333289445,626089363273403
875.4568,911.0491,922.283,754.82495,626089365118090,626089394967309
875.4568,911.0491,922.283,777.0073,626089398057726,626089426985017
875.4568,911.0491,907.6252,777.0073,626089432716007,626089463214132
875.4568,911.0491,922.0781,795.1543,626089465514757,626089496745538
875.4568,911.0491,922.0781,819.2167,626089498494445,626089529526788
875.4568,911.0491,922.0781,843.6604,626089531690486,626089561930590
875.4568,911.0491,928.80835,843.6604,626089563710226,626089593932153
875.4568,911.0491,922.0781,843.6604,626089605264861,626089640040799
875.4568,911.0491,928.80835,843.6604,626089640138299,626089674517778
875.4568,911.0491,928.80835,843.6604,626089674621007,626089706749028
875.4568,911.0491,933.0723,843.6604,626089706854653,626089740701736
875.4568,911.0491,933.0723,843.6604,626089740939132,626089786495538
875.4568,911.0491,933.0723,834.0332,626089786615851,626089818357830
875.4568,911.0491,942.7229,843.6604,626089818467674,626089846804913
875.4568,911.0491,933.0723,842.3315,626089846963351,626089877904340
875.4568,911.0491,933.0723,843.6604,626089878073038,626089911815069
875.4568,911.0491,931.43243,843.6604,626089911961371,626089942526007
875.4568,911.0491,919.6368,857.06964,626089942712830,626089981557778
875.4568,911.0491,927.16895,868.85516,626089981637673,626090011906736
875.4568,911.0491,927.16895,857.06964,626090012134340,626090042101476
875.4568,911.0491,927.16895,857.06964,626090042238923,626090074555486
875.4568,911.0491,927.16895,857.06964,626090074737830,626090104767309
875.4568,911.0491,916.48,857.06964,626090104861736,626090137317257
875.4568,911.0491,927.16895,857.06964,626090137514965,626090172592153
875.4568,911.0491,921.1641,857.06964,626090172972673,626090219562673
875.4568,911.0491,924.1555,839.8145,626090219679913,626090251799913
875.4568,911.0491,921.1641,839.8145,626090251915642,626090281310330
875.4568,911.0491,921.1641,839.8145,626090281469444,626090312509653
875.4568,911.0491,906.4785,839.8145,626090312700694,626090343793090
875.4568,911.0491,921.1641,839.8145,626090343947205,626090377187205
875.4568,911.0491,918.60486,855.1234,626090377321371,626090407941580
875.4568,911.0491,921.1641,863.2382,626090408165382,626090439914288
875.4568,911.0491,921.1641,855.1234,626090440044861,626090472946371
875.4568,911.0491,925.20026,863.2382,626090473045955,626090505277621
875.4568,911.0491,925.20026,863.2382,626090506415850,626090539953767
397.61868,1908.2487,332.54105,2008.3861,626092730171214,626092760975745
397.61868,1908.2487,332.54105,2003.4832,626092770107308,626092804712933
397.61868,1908.2487,332.54105,2008.3861,626092804800277,626092835790224
397.61868,1908.2487,332.54105,2003.4832,626092835943402,626092867264704
397.61868,1908.2487,332.54105,2003.4832,626092868199443,626092899463610
397.61868,1908.2487,341.05753,1995.009,626092901122881,626092933943506
397.61868,1908.2487,335.28076,1989.9734,626092934041787,626092966742777
397.61868,1908.2487,341.05753,1995.009,626092966871006,626092998002829
397.61868,1908.2487,341.05753,1995.009,626092998077204,626093027615693
397.61868,1908.2487,344.32834,1995.009,626093029287568,626093058866422
397.61868,1908.2487,371.377,1995.009,626093061662151,626093095213558
397.61868,1908.2487,371.377,1984.6655,626093097913714,626093131443870
397.61868,1908.2487,372.25217,1960.1733,626093131570693,626093162750329
397.61868,1908.2487,371.377,1960.1733,626093163642308,626093194386943
397.61868,1908.2487,371.377,1934.4271,626093194558141,626093226631943
397.61868,1908.2487,371.377,1960.1733,626093234303506,626093265386006
397.61868,1908.2487,371.377,1960.1733,626093297318974,626093327779808
397.61868,1908.2487,371.377,1960.1733,626093327865589,626093356816110
397.61868,1908.2487,371.377,1960.1733,626093364972620,626093397427985
397.61868,1908.2487,371.377,1960.1733,626093397499547,626093427700849
397.61868,1908.2487,374.10596,1960.1733,626093431109391,626093460546318
397.61868,1908.2487,374.2908,1933.9287,626093461356526,626093494380849
397.61868,1908.2487,374.2908,1960.1733,626093497103870,626093526122985
397.61868,1908.2487,374.2908,1960.1733,626093538404078,626093570074860
397.61868,1908.2487,374.2908,1965.5212,626093570164755,626093605882099
397.61868,1908.2487,374.2908,1968.3717,626093606051839,626093637187620
397.61868,1908.2487,374.2908,1965.5212,626093637334443,626093670216370
397.61868,1908.2487,374.2908,1965.5212,626093671203453,626093701771110
397.61868,1908.2487,374.2908,1947.2217,626093701969599,626093734350953
397.61868,1908.2487,374.2908,1943.9755,626093735208974,626093769266682
397.61868,1908.2487,349.48117,1947.2217,626093769424235,626093801281839
397.61868,1908.2487,350.3202,1943.9755,626093801416526,626093834249964
397.61868,1908.2487,349.48117,1947.2217,626093834413922,626093862770953
397.61868,1908.2487,349.48117,1943.9755,626093863669703,626093896258922
397.61868,1908.2487,331.652,1947.2217,626093897085224,626093931282203
397.61868,1908.2487,349.48117,1947.2217,626093931936005,626093963900641
397.61868,1908.2487,349.48117,1947.2217,626093964457620,626094008904391
397.61868,1908.2487,350.30127,1947.2217,626094009022880,626094041589391
588.4576,1599.9714,557.9617,1697.1234,626096233720327,626096261811161
588.4576,1599.9714,557.9617,1690.6558,626096261981161,626096293503296
588.4576,1599.9714,557.9617,1692.8232,626096294936317,626096324811838
588.4576,1599.9714,557.9617,1692.8232,626096324999025,626096364520484
588.4576,1599.9714,557.9617,1692.8232,626096364614390,626096395544598
588.4576,1599.9714,557.9617,1716.2473,626096395700640,626096426099234
588.4576,1599.9714,557.9617,1724.2498,626096426295431,626096462170848
588.4576,1599.9714,540.2304,1734.0851,626096462327150,626096494815119
588.4576,1599.9714,548.84625,1724.2498,626096494911734,626096523636681
588.4576,1599.9714,540.2304,1724.2498,626096525420483,626096555976421
588.4576,1599.9714,548.84625,1724.2498,626096558442098,626096591603608
588.4576,1599.9714,548.84625,1724.2498,626096592458713,626096622143556
588.4576,1599.9714,552.59033,1724.2498,626096624268452,626096655143452
588.4576,1599.9714,552.59033,1724.2498,626096656856004,626096688147775
588.4576,1599.9714,552.59033,1737.2183,626096690619702,626096721583817
588.4576,1599.9714,554.0448,1773.4586,626096724617671,626096754613348
588.4576,1599.9714,553.4649,1760.7064,626096763124129,626096794663035
588.4576,1599.9714,554.0448,1760.7064,626096794835692,626096824673035
588.4576,1599.9714,554.0448,1760.7064,626096824837254,626096857922358
588.4576,1599.9714,581.2891,1757.1641,626096858099650,626096889643140
588.4576,1599.9714,581.2891,1732.9807,626096889733869,626096921615223
588.4576,1599.9714,581.2891,1732.9807,626096922306004,626096951430223
588.4576,1599.9714,595.5612,1732.9807,626096955057931,626096988657931
588.4576,1599.9714,599.11066,1732.9807,626096990201733,626097019111785
588.4576,1599.9714,599.11066,1732.9807,626097030750796,626097064812515
588.4576,1599.9714,601.87933,1732.9807,626097064948400,626097096616837
588.4576,1599.9714,601.87933,1728.9319,626097096810379,626097127546265
588.4576,1599.9714,604.9492,1725.6467,626097127682515,626097159183139
588.4576,1599.9714,604.9492,1728.9319,626097159371889,626097190733504
588.4576,1599.9714,604.9492,1725.6467,626097191096108,626097223348087
588.4576,1599.9714,604.9492,1728.9319,626097255892514,626097300205692
588.4576,1599.9714,604.9492,1728.9319,626097300290067,626097333062462
588.4576,1599.9714,604.9492,1743.2489,626097333245119,626097367493348
588.4576,1599.9714,604.9492,1743.2489,626097367663244,626097399077827
588.4576,1599.9714,591.7316,1763.3413,626097399241212,626097431963712
588.4576,1599.9714,580.99774,1763.3413,626097432171733,626097462150535
588.4576,1599.9714,580.99774,1772.1528,626097462286681,626097493772254
588.4576,1599.9714,569.89044,1783.61,626097494786212,626097525235014
588.4576,1599.9714,580.99774,1783.61,626097526055431,626097554555952
1012.90015,1544.1047,1055.9347,1579.0884,626099728664701,626099760588139
1012.90015,1544.1047,1058.6394,1579.0884,626099760670586,626099791096368
1012.90015,1544.1047,1058.6394,1579.0884,626099791207461,626099821142045
1012.90015,1544.1047,1065.5142,1579.0884,626099822828295,626099852305222
