x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
262.495,410.8031,281.03256,297.99664,680871652566932,680871683899693
262.495,410.8031,281.03256,310.38144,680871686960630,680871719164380
262.495,410.8031,298.5836,310.38144,680871719327088,680871752129745
262.495,410.8031,298.5836,310.38144,680871752338651,680871786444588
262.495,410.8031,299.7343,310.38144,680871786559797,680871818690422
262.495,410.8031,301.87253,310.38144,680871818875578,680871851394276
262.495,410.8031,301.87253,314.9698,680871853707765,680871881673286
262.495,410.8031,301.87253,310.38144,680871886496776,680871914291151
262.495,410.8031,308.62195,314.9698,680871919191255,680871947243547
262.495,410.8031,308.62195,314.9698,680871953698338,680871982461047
262.495,410.8031,308.62195,331.95526,680871987030578,680872018588807
262.495,410.8031,308.62195,331.95526,680872019919276,680872052125526
262.495,410.8031,301.09296,331.95526,680872052309901,680872081139120
262.495,410.8031,300.28073,334.8878,680872084636620,680872116093442
262.495,410.8031,300.96548,334.8878,680872117157401,680872149597557
262.495,410.8031,300.96548,334.8878,680872151195265,680872183269953
262.495,410.8031,300.96548,334.8878,680872187560109,680872217294692
262.495,410.8031,317.72287,314.28317,680872219792401,680872254280161
262.495,410.8031,301.46097,306.89856,680872254385890,680872281606047
262.495,410.8031,317.72287,314.28317,680872286743130,680872315212557
262.495,410.8031,302.91608,314.28317,680872319928703,680872350879588
262.495,410.8031,302.91608,319.30872,680872351684849,680872381108390
262.495,410.8031,302.91608,324.71545,680872385294067,680872414372505
262.495,410.8031,302.91608,324.71545,680872418233130,680872452243078
262.495,410.8031,302.91608,324.71545,680872455370578,680872489763234
262.495,410.8031,302.91608,326.38843,680872489943807,680872522756411
262.495,410.8031,302.91608,326.38843,680872523671411,680872555193494
262.495,410.8031,283.07352,376.3541,680872557239796,680872587601098
262.495,410.8031,302.91608,328.98282,680872590566463,680872618325369
262.495,410.8031,287.10663,366.04062,680872620868963,680872650478442
262.495,410.8031,302.91608,331.90265,680872651847921,680872681628963
262.495,410.8031,287.10663,350.90253,680872686256255,680872715234953
262.495,410.8031,287.86655,343.7285,680872719926671,680872750804796
262.495,410.8031,287.10663,343.7285,680872753569432,680872783320630
262.495,410.8031,287.10663,343.7285,680872786014692,680872817433494
262.495,410.8031,287.10663,327.60416,680872821533755,680872852662557
262.495,410.8031,287.10663,343.7285,680872853872244,680872881527400
262.495,410.8031,287.10663,343.7285,680872886090630,680872915410682
262.495,410.8031,287.10663,346.74597,680872919213494,680872947499744
262.495,410.8031,294.42792,343.7285,680872953383338,680872982008911
893.44775,1106.0552,956.769,1056.9302,680875157637400,680875190477556
893.44775,1106.0552,956.769,1059.335,680875191558181,680875221811150
893.44775,1106.0552,956.769,1059.335,680875221955160,680875250673650
893.44775,1106.0552,964.7449,1059.335,680875256133285,680875289832347
893.44775,1106.0552,964.7449,1077.747,680875291752556,680875323761566
893.44775,1106.0552,974.358,1111.4038,680875323865577,680875353915837
893.44775,1106.0552,975.35034,1096.899,680875356566306,680875388761775
893.44775,1106.0552,975.35034,1096.899,680875389900316,680875418335681
893.44775,1106.0552,975.35034,1096.899,680875421429275,680875453909222
893.44775,1106.0552,975.35034,1096.899,680875459102139,680875493890941
893.44775,1106.0552,975.35034,1096.899,680875494650681,680875525697712
893.44775,1106.0552,975.35034,1096.899,680875525859014,680875554410681
893.44775,1106.0552,975.35034,1125.7362,680875554619222,680875584767243
893.44775,1106.0552,975.35034,1114.8662,680875585452608,680875617014379
893.44775,1106.0552,975.35034,1125.7362,680875622071254,680875654465420
893.44775,1106.0552,975.35034,1114.8662,680875655769274,680875685218181
