x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
800.9671,274.03986,836.66205,340.17862,7666172079939,7666202546658
800.9671,274.03986,838.153,308.51334,7666206983741,7666234461658
800.9671,274.03986,836.66205,236.78621,7666239896502,7666268792804
800.9671,274.03986,838.153,283.79495,7666271242856,7666299537179
800.9671,274.03986,836.66205,283.17258,7666306420616,7666336249470
800.9671,274.03986,836.66205,283.79495,7666341410720,7666373945148
800.9671,274.03986,815.54974,283.79495,7666374050773,7666405067075
800.9671,274.03986,814.5184,289.11017,7666408988897,7666437755460
800.9671,274.03986,815.54974,294.24268,7666439293845,7666465914418
800.9671,274.03986,815.54974,294.24268,7666475672335,7666506073950
800.9671,274.03986,815.54974,326.9327,7666511285200,7666542419991
800.9671,274.03986,815.54974,294.24268,7666542504418,7666569552075
800.9671,274.03986,807.44073,326.9327,7666574524679,7666602857179
800.9671,274.03986,813.4478,294.24268,7666604808897,7666637238533
800.9671,274.03986,813.4478,297.0742,7666639186814,7666673112908
800.9671,274.03986,813.4478,297.0742,7666673219054,7666705359314
800.9671,274.03986,813.4478,297.0742,7666706709366,7666737172595
800.9671,274.03986,813.4478,297.0742,7666742089106,7666771271137
800.9671,274.03986,813.4478,297.0742,7666773971866,7666804182439
800.9671,274.03986,813.4478,297.0742,7666806450460,7666833681085
800.9671,274.03986,802.23114,346.91443,7666838202074,7666866654418
800.9671,274.03986,810.8074,339.14056,7666871722074,7666901916658
800.9671,274.03986,802.23114,339.14056,7666909454366,7666941093168
800.9671,274.03986,803.18713,339.14056,7666941235460,7666971704054
800.9671,274.03986,803.18713,322.20734,7666971800147,7667000680043
800.9671,274.03986,803.18713,333.8306,7667006047231,7667033216501
800.9671,274.03986,803.18713,322.20734,7667039686970,7667067695043
800.9671,274.03986,803.18713,322.20734,7667074961241,7667103506033
800.9671,274.03986,796.06226,312.7601,7667108155251,7667137517283
800.9671,274.03986,803.18713,312.7601,7667140125824,7667170266033
800.9671,274.03986,803.18713,312.7601,7667179612231,7667211195043
800.9671,274.03986,803.18713,312.7601,7667211436553,7667241187543
800.9671,274.03986,803.18713,312.7601,7667243249991,7667272801553
800.9671,274.03986,803.18713,292.92593,7667274242647,7667302663168
800.9671,274.03986,803.18713,312.7601,7667308916918,7667338908533
800.9671,274.03986,780.1052,298.76517,7667345636293,7667378836397
800.9671,274.03986,783.7318,312.7601,7667378920251,7667412701449
800.9671,274.03986,783.7318,300.3539,7667413841033,7667445264939
800.9671,274.03986,783.7318,308.7898,7667445354470,7667473569783
800.9671,274.03986,783.7318,300.3539,7667474310512,7667506797022
680.2369,2155.83,711.85046,2087.781,7669676341344,7669707582177
680.2369,2155.83,709.22266,2091.1519,7669708086188,7669737184052
680.2369,2155.83,711.85046,2091.1519,7669739793063,7669771077021
680.2369,2155.83,711.85046,2093.1714,7669775670719,7669808881084
680.2369,2155.83,739.9809,2099.7263,7669808981813,7669837868480
680.2369,2155.83,727.412,2100.5967,7669841154000,7669870326448
680.2369,2155.83,739.9809,2105.2466,7669877266396,7669908713532
680.2369,2155.83,727.412,2105.2466,7669908897959,7669939760302
680.2369,2155.83,727.412,2105.2466,7669941032698,7669970527282
680.2369,2155.83,712.59906,2105.2466,7669975157073,7670007133219
680.2369,2155.83,712.59906,2105.2466,7670007212177,7670035380459
680.2369,2155.83,712.59906,2105.2466,7670039166969,7670067707438
680.2369,2155.83,712.59906,2099.865,7670071155302,7670100524938
680.2369,2155.83,712.59906,2105.2466,7670108941709,7670139707750
680.2369,2155.83,712.59906,2105.2466,7670141658063,7670170944261
680.2369,2155.83,712.59906,2117.5784,7670177744834,7670211009417
680.2369,2155.83,712.59906,2117.4084,7670211116761,7670244426084
680.2369,2155.83,734.43536,2117.5784,7670244537698,7670277972438
680.2369,2155.83,734.43536,2117.4084,7670278127281,7670310045875
680.2369,2155.83,747.9258,2117.4084,7670310499938,7670342338792
680.2369,2155.83,744.9214,2117.4084,7670343599000,7670372751552
680.2369,2155.83,747.9258,2117.4084,7670372999938,7670406221188
680.2369,2155.83,744.9214,2117.4084,7670406313063,7670439139156
680.2369,2155.83,744.9214,2092.261,7670439317177,7670469468479
680.2369,2155.83,710.4402,2097.7458,7670472613427,7670501303271
680.2369,2155.83,710.4402,2097.7458,7670505354208,7670535110719
680.2369,2155.83,704.8936,2097.7458,7670541526813,7670571504521
680.2369,2155.83,710.4402,2097.7458,7670577808010,7670609135094
680.2369,2155.83,704.8936,2097.7458,7670610992333,7670643739156
680.2369,2155.83,708.54425,2091.034,7670643828479,7670676580250
680.2369,2155.83,708.54425,2097.7458,7670677271813,7670708875771
680.2369,2155.83,708.54425,2091.0967,7670708972542,7670742022750
680.2369,2155.83,708.54425,2091.0967,7670742105094,7670775876396
680.2369,2155.83,708.54425,2091.0967,7670775978323,7670807602021
680.2369,2155.83,708.54425,2091.0967,7670809450094,7670854334833
680.2369,2155.83,708.54425,2091.0967,7670854457177,7670884381500
680.2369,2155.83,690.2899,2091.0967,7670884517958,7670915332490
680.2369,2155.83,708.54425,2091.0967,7670915491448,7670946752854
680.2369,2155.83,690.2899,2091.0967,7670946915667,7670975735823
680.2369,2155.83,708.54425,2091.0967,7670976167333,7671009931083
680.2369,2155.83,690.2899,2091.0967,7671010753948,7671039546031
808.3178,111.80146,775.39716,180.46901,7673172321812,7673203116603
808.3178,111.80146,775.39716,161.07832,7673208893218,7673244220666
808.3178,111.80146,775.39716,180.46901,7673244381030,7673273772957
808.3178,111.80146,775.39716,161.07832,7673273865666,7673306576239
808.3178,111.80146,775.39716,161.07832,7673309753270,7673339794989
808.3178,111.80146,775.39716,160.41335,7673340206759,7673369646291
808.3178,111.80146,775.39716,160.41335,7673372555509,7673402043322
808.3178,111.80146,756.3856,160.41335,7673405983739,7673434900614
808.3178,111.80146,775.39716,160.41335,7673439616603,7673470848686
808.3178,111.80146,775.39716,160.41335,7673473590666,7673503703218
808.3178,111.80146,775.39716,212.23373,7673507146707,7673539181239
808.3178,111.80146,775.39716,533.077,7673542273791,7673574557853
808.3178,111.80146,775.39716,495.16507,7673574705145,7673610169780
808.3178,111.80146,775.39716,495.16507,7673612395041,7673642537332
808.3178,111.80146,874.6279,495.16507,7673642632124,7673671464468
808.3178,111.80146,792.687,265.9294,7673674588634,7673705080561
808.3178,111.80146,792.687,232.40773,7673707000978,7673751583218
808.3178,111.80146,792.687,171.9474,7673751704676,7673786389936
808.3178,111.80146,782.6382,186.19173,7673786493686,7673819087957
808.3178,111.80146,782.6382,174.43979,7673819203322,7673850868843
808.3178,111.80146,782.6382,180.34679,7673850964103,7673882554207
808.3178,111.80146,782.6382,177.6066,7673882649728,7673911915613
808.3178,111.80146,782.9759,177.6066,7673912748843,7673942574259
808.3178,111.80146,782.6382,177.6066,7673943254780,7673976852540
808.3178,111.80146,782.6382,171.76086,7673977876811,7674011212228
808.3178,111.80146,778.48065,171.76086,7674011368218,7674040470040
808.3178,111.80146,777.91455,171.76086,7674042165509,7674071936603
808.3178,111.80146,777.91455,164.276,7674076608738,7674118353999
808.3178,111.80146,768.5165,149.61496,7674118463478,7674152041134
808.3178,111.80146,771.93994,157.74887,7674152223113,7674184222905
808.3178,111.80146,771.93994,150.66563,7674184321655,7674216952853
808.3178,111.80146,771.93994,153.94353,7674217077853,7674250136499
808.3178,111.80146,773.80817,153.94353,7674250235561,7674283274259
808.3178,111.80146,773.80817,153.94353,7674283378113,7674316554936
808.3178,111.80146,775.92883,153.94353,7674316658582,7674347148269
808.3178,111.80146,773.80817,153.94353,7674347255301,7674377632905
808.3178,111.80146,775.92883,167.51405,7674377789624,7674412137957
808.3178,111.80146,775.92883,160.62907,7674412224728,7674442645144
808.3178,111.80146,812.71454,167.51405,7674443598426,7674474542176
808.3178,111.80146,802.06244,167.51405,7674476932540,7674509990613
328.6075,1948.1327,265.6278,1891.8282,7676673410873,7676705084414
328.6075,1948.1327,278.5716,1930.7648,7676706169154,7676744660769
328.6075,1948.1327,278.5716,1891.8282,7676753440456,7676787056550
328.6075,1948.1327,338.13983,1891.8282,7676787226550,7676819386081
328.6075,1948.1327,317.47086,1880.7091,7676820247435,7676849967331
328.6075,1948.1327,338.13983,1891.8282,7676850133373,7676881324154
328.6075,1948.1327,317.47086,1891.8282,7676881421810,7676914241914
328.6075,1948.1327,338.13983,1891.9614,7676914418321,7676945029258
328.6075,1948.1327,338.13983,1891.8282,7676945944102,7676979785039
328.6075,1948.1327,338.13983,1891.9614,7676979944623,7677011523112
328.6075,1948.1327,338.13983,1891.8282,7677011615664,7677041825300
328.6075,1948.1327,325.997,1891.9614,7677042600977,7677071022800
328.6075,1948.1327,325.997,1891.8282,7677073710456,7677102983893
328.6075,1948.1327,325.997,1891.9614,7677106823529,7677144632591
