x_gt,y_gt,x_estimated,y_estimated,gaze_timestamp,record_timestamp,xdpi: 370.70248,ydpi: 372.31873,
176.84299,1342.751,177.5,1313.7246,739345515796241,739345550835564
176.84299,1342.751,173.11777,1313.7246,739345550983897,739345581489626
176.84299,1342.751,173.11777,1317.9696,739345581628324,739345616429678
176.84299,1342.751,173.11777,1317.9696,739345616541345,739345645327074
176.84299,1342.751,172.12935,1317.9696,739345645456501,739345676750095
176.84299,1342.751,172.12935,1317.9696,739345676998480,739345709859730
176.84299,1342.751,162.91518,1317.9696,739345710335512,739345742101814
176.84299,1342.751,171.52434,1318.9178,739345742200459,739345775623428
176.84299,1342.751,162.91518,1318.9178,739345775725095,739345809171136
176.84299,1342.751,171.52434,1318.9178,739345809273428,739345846519834
176.84299,1342.751,171.52434,1342.3243,739345846660980,739345878313793
176.84299,1342.751,171.52434,1342.3243,739345878491918,739345910696970
176.84299,1342.751,171.52434,1342.3243,739345910886970,739345941881657
176.84299,1342.751,171.52434,1342.3243,739345941971397,739345972582022
176.84299,1342.751,171.52434,1342.3243,739345972980303,739346006035668
176.84299,1342.751,171.52434,1335.3966,739346006229522,739346040442959
176.84299,1342.751,171.52434,1335.7449,739346040636136,739346072457855
176.84299,1342.751,171.52434,1335.7449,739346072613688,739346105127178
176.84299,1342.751,171.52434,1335.7449,739346105228272,739346139117334
176.84299,1342.751,171.24191,1335.7449,739346139235095,739346171983428
176.84299,1342.751,171.24191,1335.7449,739346172169938,739346204470668
176.84299,1342.751,171.24191,1335.7449,739346204601657,739346235606136
176.84299,1342.751,171.24191,1335.7449,739346235767438,739346269239574
176.84299,1342.751,171.24191,1335.7449,739346269431136,739346299504834
176.84299,1342.751,172.87384,1335.7449,739346300148845,739346331651501
176.84299,1342.751,183.42993,1345.6991,739346331757178,739346361998740
176.84299,1342.751,172.87384,1338.1409,739346362846136,739346390769313
176.84299,1342.751,174.1304,1345.6991,739346394577855,739346421998324
176.84299,1342.751,174.1304,1338.1409,739346430053011,739346458534730
176.84299,1342.751,174.1304,1338.1409,739346459544001,739346491654209
176.84299,1342.751,174.29552,1338.1409,739346493749365,739346525066292
176.84299,1342.751,174.29552,1338.1409,739346529212855,739346560916553
176.84299,1342.751,174.29552,1338.1409,739346561332855,739346597523532
176.84299,1342.751,174.29552,1338.1409,739346598932178,739346627760667
176.84299,1342.751,174.29552,1361.2554,739346634442490,739346665093740
176.84299,1342.751,174.29552,1406.5596,739346665852907,739346694131865
176.84299,1342.751,174.29552,1406.5596,739346694248272,739346722214834
176.84299,1342.751,174.29552,1427.307,739346726691657,739346756191709
176.84299,1342.751,174.29552,1427.307,739346760086188,739346790075094
176.84299,1342.751,174.29552,1427.307,739346791304886,739346819513897
176.84299,1342.751,174.29552,1427.307,739346826918272,739346857304053
565.4191,114.02088,569.79614,57.132416,739349031400458,739349064550041
565.4191,114.02088,605.14886,66.59629,739349065599052,739349094813219
565.4191,114.02088,617.2274,75.98761,739349096216812,739349129811344
565.4191,114.02088,606.30804,87.19664,739349129914521,739349163523375
565.4191,114.02088,617.2274,91.77369,739349164644000,739349194724312
565.4191,114.02088,617.2274,91.77369,739349196182541,739349230679521
565.4191,114.02088,626.6929,91.77369,739349230778271,739349261660562
565.4191,114.02088,617.2274,91.77369,739349262810458,739349292184573
565.4191,114.02088,620.3463,88.158226,739349292486239,739349324740302
565.4191,114.02088,618.2724,91.77369,739349328747021,739349361204885
565.4191,114.02088,618.2724,91.77369,739349361460146,739349394849052
565.4191,114.02088,618.2724,102.73864,739349395668114,739349430260979
565.4191,114.02088,618.2724,91.77369,739349430446396,739349462502281
565.4191,114.02088,618.2724,102.73864,739349462589989,739349495424156
565.4191,114.02088,622.75244,96.93131,739349495522802,739349525625302
565.4191,114.02088,622.75244,102.73864,739349526871395,739349556869937
565.4191,114.02088,622.75244,96.93131,739349560903270,739349594726291
565.4191,114.02088,622.75244,102.73864,739349595696968,739349628828114
565.4191,114.02088,569.71796,102.73864,739349629013114,739349660257073
